Fusion index,Description,Config,Name,OpType,Count,Bounded-by,Execution time,Compute time,Memory time,ICI/NVLink time,ICI/NVLink outbound traffic,ICI/NVLink inbound traffic,Aggregated DCN time,DCN 0 time,PCIe time,Temporary memory size,Persistent memory size,MXU time,VPU time,Transpose time,Permute time,Bytes accessed,Input Tensor Shapes,Output Tensor Shapes,FLOP Count,Op Name,Op Code,Weight Size,Output Shape,parsed_op_type,dim_labels,tile_shapes,num_tiles,max_vmem_demand_bytes,num_mxu_ops,einsum_B_size,einsum_M_size,einsum_N_size,einsum_K_size,vu_softmax_time_ns,Compute Time (ns),Bytes Accessed,DVFS SA Policy,DVFS SA Voltage (V),DVFS SA Frequency (GHz),DVFS VU Policy,DVFS VU Voltage (V),DVFS VU Frequency (GHz),DVFS SRAM Policy,DVFS SRAM Voltage (V),DVFS SRAM Frequency (GHz),DVFS HBM Policy,DVFS HBM Voltage (V),DVFS HBM Frequency (GHz),DVFS ICI Policy,DVFS ICI Voltage (V),DVFS ICI Frequency (GHz),Vmem time,static_energy_sa_J,static_energy_vu_J,static_energy_sram_J,static_energy_hbm_J,static_energy_ici_J,static_energy_other_J,dynamic_energy_sa_J,dynamic_energy_vu_J,dynamic_energy_sram_J,dynamic_energy_hbm_J,dynamic_energy_ici_J,dynamic_energy_other_J,static_energy_J,dynamic_energy_J,total_energy_J,static_power_W,dynamic_power_W,total_power_W,num_setpm_sa,num_setpm_vu,num_setpm_sram,num_setpm_hbm,num_setpm_ici,tflops_per_sec,hbm_bw_GBps,flops_util,hbm_bw_util,DVFS SA Scaling Time (ns),DVFS SA Power Efficiency (%),DVFS VU Scaling Time (ns),DVFS VU Power Efficiency (%),DVFS SRAM Scaling Time (ns),DVFS SRAM Power Efficiency (%),DVFS HBM Scaling Time (ns),DVFS HBM Power Efficiency (%),DVFS ICI Scaling Time (ns),DVFS ICI Power Efficiency (%),DVFS SA Activity Factor,DVFS VU Activity Factor,DVFS SRAM Activity Factor,DVFS HBM Activity Factor,DVFS ICI Activity Factor
78,SelfAttention76-Attention_output-78,"XlaEinsum(a=1x1024x8x80,b=8x80x640,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",SelfAttention76Attentionoutput78MatMulattnOutputattnAvgWo,MXU,1,Compute,6877,6877,3561,0,0,0,0,0,0,0,0,6877,851,0,0,3440640,"DT_BFLOAT16:[1,1024,8,80],DT_BFLOAT16:[8,80,640]","[DT_BFLOAT16:(1,1024,640)]",838860800,SelfAttention76Attentionoutput78MatMulattnOutputattnAvgWo,Einsum,819200,[],Einsum,"BLND,NDM->BLM","[[1, 1024, 8, 80], [8, 80, 640], [1, 1024, 640]]",1,3440640,200,1,1024,640,640,0,6877,3440640,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,2135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,121.9806310891377,465.9510983168533,0.9600395716310932,0.5177234425742814,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
79,SelfAttention76-Attention_layernorm-79,"LayerNorm(x=1x1024x640,memory_placements=0_0,type=DT_BFLOAT16)",SelfAttention76Attentionlayernorm79YnormLayerNormy,VPU,1,Memory,2713,1362,2713,0,0,0,0,0,0,0,0,0,1362,0,0,2621440,"DT_BFLOAT16:[1,1024,640]","[DT_BFLOAT16:(1,1024,640)]",5242880,SelfAttention76Attentionlayernorm79YnormLayerNormy,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,1362,2621440,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.9325027644673793,899.8917250276447,0.5019174816290359,0.9998796944751608,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
80,GatedSelfAttention-Linear80,"XlaEinsum(a=1x8x768,b=768x640,eq=BLM;MD->BLD,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionLinear80XLinearcontext,MXU,1,Memory,1041,255,1041,0,0,0,0,0,0,0,0,0,255,0,0,1005568,"DT_BFLOAT16:[1,8,768],DT_BFLOAT16:[768,640]","[DT_BFLOAT16:(1,8,640)]",7864320,GatedSelfAttentionLinear80XLinearcontext,Einsum,983040,[],Einsum,"BLM,MD->BLD","[[1, 8, 768], [768, 640], [1, 8, 640]]",1,1005568,30,1,8,640,768,0,255,1005568,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,7.554582132564842,899.623610673331,0.05945778218756329,0.9995817896370344,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
81,GatedSelfAttention-Attn80-Q-81,"XlaEinsum(a=1x1032x640,b=640x8x80,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn80Q81MatMulQ,MXU,1,Compute,7728,7728,3582,0,0,0,0,0,0,0,0,7728,957,0,0,3461120,"DT_BFLOAT16:[1,1032,640],DT_BFLOAT16:[640,8,80]","[DT_BFLOAT16:(1,1032,8,80)]",845414400,GatedSelfAttentionAttn80Q81MatMulQ,Einsum,819200,[],Einsum,"BLM,MND->BLND","[[1, 1032, 640], [640, 8, 80], [1, 1032, 8, 80]]",1,3461120,225,1,1032,640,640,0,7728,3461120,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,2350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,109.39627329192547,417.1091083660876,0.8609953105790294,0.46345456485120845,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
81,GatedSelfAttention-Attn80-K-81,"XlaEinsum(a=1x1032x640,b=640x8x80,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn80K81MatMulK,MXU,1,Compute,7728,7728,3582,0,0,0,0,0,0,0,0,7728,957,0,0,3461120,"DT_BFLOAT16:[1,1032,640],DT_BFLOAT16:[640,8,80]","[DT_BFLOAT16:(1,1032,8,80)]",845414400,GatedSelfAttentionAttn80K81MatMulK,Einsum,819200,[],Einsum,"BLM,MND->BLND","[[1, 1032, 640], [640, 8, 80], [1, 1032, 8, 80]]",1,3461120,225,1,1032,640,640,0,7728,3461120,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,2350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,109.39627329192547,417.1091083660876,0.8609953105790294,0.46345456485120845,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
81,GatedSelfAttention-Attn80-V-81,"XlaEinsum(a=1x1032x640,b=640x8x80,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn80V81MatMulV,MXU,1,Compute,7728,7728,3582,0,0,0,0,0,0,0,0,7728,957,0,0,3461120,"DT_BFLOAT16:[1,1032,640],DT_BFLOAT16:[640,8,80]","[DT_BFLOAT16:(1,1032,8,80)]",845414400,GatedSelfAttentionAttn80V81MatMulV,Einsum,819200,[],Einsum,"BLM,MND->BLND","[[1, 1032, 640], [640, 8, 80], [1, 1032, 8, 80]]",1,3461120,225,1,1032,640,640,0,7728,3461120,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,2350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,109.39627329192547,417.1091083660876,0.8609953105790294,0.46345456485120845,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
82,GatedSelfAttention-Attn80-FlashAttention-82,"FlashAttention(q=1x1032x8x80,k=1x1032x8x80,v=1x1032x8x80,memory_placements=[0, 0, 0],type=DT_BFLOAT16)",GatedSelfAttentionAttn80FlashAttention82FlashAttention,MXU,1,Compute,44256,44256,5468,0,0,0,0,0,0,0,0,44256,14366,0,0,5283840,"DT_BFLOAT16:[1,1032,8,80],DT_BFLOAT16:[1,1032,8,80],DT_BFLOAT16:[1,1032,8,80]","[DT_BFLOAT16:(1,1032,8,8)]",306726912,GatedSelfAttentionAttn80FlashAttention82FlashAttention,FlashAttention,0,[],FlashAttention,,"[1032, 128]",,879104,1296,8,1032,1032,80,8852,44256,5283840,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,11703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,6.930741865509762,111.19304665257253,0.05454789331912377,0.12354782961396948,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
83,GatedSelfAttention-Attn80-Attention_output-83,"XlaEinsum(a=1x1032x8x80,b=8x80x640,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn80Attentionoutput83MatMulattnOutputattnAvgWo,MXU,1,Compute,7728,7728,3582,0,0,0,0,0,0,0,0,7728,957,0,0,3461120,"DT_BFLOAT16:[1,1032,8,80],DT_BFLOAT16:[8,80,640]","[DT_BFLOAT16:(1,1032,640)]",845414400,GatedSelfAttentionAttn80Attentionoutput83MatMulattnOutputattnAvgWo,Einsum,819200,[],Einsum,"BLND,NDM->BLM","[[1, 1032, 8, 80], [8, 80, 640], [1, 1032, 640]]",1,3461120,225,1,1032,640,640,0,7728,3461120,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,2350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,109.39627329192547,417.1091083660876,0.8609953105790294,0.46345456485120845,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
84,GatedSelfAttention-Attn80-Attention_layernorm-84,"LayerNorm(x=1x1032x640,memory_placements=0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn80Attentionlayernorm84YnormLayerNormy,VPU,1,Memory,2734,1373,2734,0,0,0,0,0,0,0,0,0,1373,0,0,2641920,"DT_BFLOAT16:[1,1032,640]","[DT_BFLOAT16:(1,1032,640)]",5283840,GatedSelfAttentionAttn80Attentionlayernorm84YnormLayerNormy,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,1373,2641920,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.9326408193123628,899.9560118244788,0.5019533377951407,0.9999511242494209,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
85,GatedSelfAttention-FFN80Fwd-FFN_encoder-FFinput,"XlaEinsum(a=1x1024x640,b=640x2560,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionFFN80FwdFFNencoderFFinputMatMulh2ynorm2WFFi1,MXU,1,Compute,27303,27303,10173,0,0,0,0,0,0,0,0,27303,3404,0,0,9830400,"DT_BFLOAT16:[1,1024,640],DT_BFLOAT16:[640,2560]","[DT_BFLOAT16:(1,1024,2560)]",3355443200,GatedSelfAttentionFFN80FwdFFNencoderFFinputMatMulh2ynorm2WFFi1,Einsum,3276800,[],Einsum,"BLM,MH->BLH","[[1, 1024, 640], [640, 2560], [1, 1024, 2560]]",1,9830400,800,1,1024,2560,640,0,27303,9830400,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,8014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,122.89650221587372,335.3211528952862,0.9672478678690296,0.3725790587725402,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
86,GatedSelfAttention-FFN80Fwd-FFN_encoder-FFinput,"XlaEinsum(a=1x1024x2560,b=2560x640,eq=BLH;HM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionFFN80FwdFFNencoderFFinputMatMulffn2h2WFFo1,MXU,1,Compute,27303,27303,10173,0,0,0,0,0,0,0,0,27303,3404,0,0,9830400,"DT_BFLOAT16:[1,1024,2560],DT_BFLOAT16:[2560,640]","[DT_BFLOAT16:(1,1024,640)]",3355443200,GatedSelfAttentionFFN80FwdFFNencoderFFinputMatMulffn2h2WFFo1,Einsum,3276800,[],Einsum,"BLH,HM->BLM","[[1, 1024, 2560], [2560, 640], [1, 1024, 640]]",1,4718592,800,1,1024,640,2560,0,27303,9830400,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,8014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,122.89650221587372,335.3211528952862,0.9672478678690296,0.3725790587725402,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
87,GatedSelfAttention-FFN80Fwd-FFN-encoder-AttnPlusFFn,"Add(a=1x1024x640,b=1x1024x640,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionFFN80FwdFFNencoderAttnPlusFFnattnPlusFFnAddBdLlMmhBdLlMmh,VPU,1,Memory,2713,171,2713,0,0,0,0,0,0,0,0,0,171,0,0,2621440,"DT_BFLOAT16:[1,1024,640]","[DT_BFLOAT16:(1,1024,640)]",655360,GatedSelfAttentionFFN80FwdFFNencoderAttnPlusFFnattnPlusFFnAddBdLlMmhBdLlMmh,Add,0,[],Add,,,,,0,,,,,0,171,2621440,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.24156284555842242,899.8917250276447,0.06273968520362949,0.9998796944751608,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
88,BasicTransformerBlock-Fuser_output_layernorm88,"LayerNorm(x=1x1024x640,memory_placements=0_0,type=DT_BFLOAT16)",BasicTransformerBlockFuseroutputlayernorm88XnormLayerNormX,VPU,1,Memory,2713,1362,2713,0,0,0,0,0,0,0,0,0,1362,0,0,2621440,"DT_BFLOAT16:[1,1024,640]","[DT_BFLOAT16:(1,1024,640)]",5242880,BasicTransformerBlockFuseroutputlayernorm88XnormLayerNormX,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,1362,2621440,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.9325027644673793,899.8917250276447,0.5019174816290359,0.9998796944751608,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
89,CrossAttention89-Q-89,"XlaEinsum(a=1x1024x640,b=640x8x80,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",CrossAttention89Q89MatMulQ,MXU,1,Compute,6877,6877,3561,0,0,0,0,0,0,0,0,6877,851,0,0,3440640,"DT_BFLOAT16:[1,1024,640],DT_BFLOAT16:[640,8,80]","[DT_BFLOAT16:(1,1024,8,80)]",838860800,CrossAttention89Q89MatMulQ,Einsum,819200,[],Einsum,"BLM,MND->BLND","[[1, 1024, 640], [640, 8, 80], [1, 1024, 8, 80]]",1,3440640,200,1,1024,640,640,0,6877,3440640,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,2135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,121.9806310891377,465.9510983168533,0.9600395716310932,0.5177234425742814,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
89,CrossAttention89-K-89,"XlaEinsum(a=1x512x768,b=768x8x80,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",CrossAttention89K89MatMulK,MXU,1,Compute,4154,4154,2510,0,0,0,0,0,0,0,0,4154,510,0,0,2424832,"DT_BFLOAT16:[1,512,768],DT_BFLOAT16:[768,8,80]","[DT_BFLOAT16:(1,512,8,80)]",503316480,CrossAttention89K89MatMulK,Einsum,983040,[],Einsum,"BLM,MND->BLND","[[1, 512, 768], [768, 8, 80], [1, 512, 8, 80]]",1,2424832,120,1,512,640,768,0,4154,2424832,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,121.16429465575348,543.6448678984111,0.9536146558652423,0.6040498532204568,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
89,CrossAttention89-V-89,"XlaEinsum(a=1x512x768,b=768x8x80,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",CrossAttention89V89MatMulV,MXU,1,Compute,4154,4154,2510,0,0,0,0,0,0,0,0,4154,510,0,0,2424832,"DT_BFLOAT16:[1,512,768],DT_BFLOAT16:[768,8,80]","[DT_BFLOAT16:(1,512,8,80)]",503316480,CrossAttention89V89MatMulV,Einsum,983040,[],Einsum,"BLM,MND->BLND","[[1, 512, 768], [768, 8, 80], [1, 512, 8, 80]]",1,2424832,120,1,512,640,768,0,4154,2424832,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,121.16429465575348,543.6448678984111,0.9536146558652423,0.6040498532204568,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
90,CrossAttention89-FlashAttention-90,"FlashAttention(q=1x1024x8x80,k=1x512x8x80,v=1x512x8x80,memory_placements=[0, 0, 0],type=DT_BFLOAT16)",CrossAttention89FlashAttention90FlashAttention,MXU,1,Compute,17566,17566,4070,0,0,0,0,0,0,0,0,17566,6535,0,0,3932160,"DT_BFLOAT16:[1,1024,8,80],DT_BFLOAT16:[1,512,8,80],DT_BFLOAT16:[1,512,8,80]","[DT_BFLOAT16:(1,1024,8,8)]",150994944,CrossAttention89FlashAttention90FlashAttention,FlashAttention,0,[],FlashAttention,,"[512, 128]",,446464,512,8,512,1024,80,4357,17566,3932160,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,4867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,8.595863827849254,208.4771362290789,0.06765311306724724,0.23164126247675432,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
91,CrossAttention89-Attention_output-91,"XlaEinsum(a=1x1024x8x80,b=8x80x640,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",CrossAttention89Attentionoutput91MatMulattnOutputattnAvgWo,MXU,1,Compute,6877,6877,3561,0,0,0,0,0,0,0,0,6877,851,0,0,3440640,"DT_BFLOAT16:[1,1024,8,80],DT_BFLOAT16:[8,80,640]","[DT_BFLOAT16:(1,1024,640)]",838860800,CrossAttention89Attentionoutput91MatMulattnOutputattnAvgWo,Einsum,819200,[],Einsum,"BLND,NDM->BLM","[[1, 1024, 8, 80], [8, 80, 640], [1, 1024, 640]]",1,3440640,200,1,1024,640,640,0,6877,3440640,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,2135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,121.9806310891377,465.9510983168533,0.9600395716310932,0.5177234425742814,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
92,CrossAttention89-Attention_layernorm-92,"LayerNorm(x=1x1024x640,memory_placements=0_0,type=DT_BFLOAT16)",CrossAttention89Attentionlayernorm92YnormLayerNormy,VPU,1,Memory,2713,1362,2713,0,0,0,0,0,0,0,0,0,1362,0,0,2621440,"DT_BFLOAT16:[1,1024,640]","[DT_BFLOAT16:(1,1024,640)]",5242880,CrossAttention89Attentionlayernorm92YnormLayerNormy,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,1362,2621440,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.9325027644673793,899.8917250276447,0.5019174816290359,0.9998796944751608,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
93,BasicTransformerBlock-Attn_output_layernorm93,"LayerNorm(x=1x1024x640,memory_placements=0_0,type=DT_BFLOAT16)",BasicTransformerBlockAttnoutputlayernorm93XnormLayerNormX,VPU,1,Memory,2713,1362,2713,0,0,0,0,0,0,0,0,0,1362,0,0,2621440,"DT_BFLOAT16:[1,1024,640]","[DT_BFLOAT16:(1,1024,640)]",5242880,BasicTransformerBlockAttnoutputlayernorm93XnormLayerNormX,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,1362,2621440,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.9325027644673793,899.8917250276447,0.5019174816290359,0.9998796944751608,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
94,BasicTransformerBlock-FFN94Fwd-FFN_encoder-FFinput,"XlaEinsum(a=1x1024x640,b=640x2560,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",BasicTransformerBlockFFN94FwdFFNencoderFFinputMatMulh2ynorm2WFFi1,MXU,1,Compute,27303,27303,10173,0,0,0,0,0,0,0,0,27303,3404,0,0,9830400,"DT_BFLOAT16:[1,1024,640],DT_BFLOAT16:[640,2560]","[DT_BFLOAT16:(1,1024,2560)]",3355443200,BasicTransformerBlockFFN94FwdFFNencoderFFinputMatMulh2ynorm2WFFi1,Einsum,3276800,[],Einsum,"BLM,MH->BLH","[[1, 1024, 640], [640, 2560], [1, 1024, 2560]]",1,9830400,800,1,1024,2560,640,0,27303,9830400,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,8014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,122.89650221587372,335.3211528952862,0.9672478678690296,0.3725790587725402,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
95,BasicTransformerBlock-FFN94Fwd-FFN_encoder-FFinput,"XlaEinsum(a=1x1024x2560,b=2560x640,eq=BLH;HM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",BasicTransformerBlockFFN94FwdFFNencoderFFinputMatMulffn2h2WFFo1,MXU,1,Compute,27303,27303,10173,0,0,0,0,0,0,0,0,27303,3404,0,0,9830400,"DT_BFLOAT16:[1,1024,2560],DT_BFLOAT16:[2560,640]","[DT_BFLOAT16:(1,1024,640)]",3355443200,BasicTransformerBlockFFN94FwdFFNencoderFFinputMatMulffn2h2WFFo1,Einsum,3276800,[],Einsum,"BLH,HM->BLM","[[1, 1024, 2560], [2560, 640], [1, 1024, 640]]",1,4718592,800,1,1024,640,2560,0,27303,9830400,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,8014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,122.89650221587372,335.3211528952862,0.9672478678690296,0.3725790587725402,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
96,BasicTransformerBlock-FFN94Fwd-FFN-encoder-AttnPlusFFn,"Add(a=1x1024x640,b=1x1024x640,memory_placements=0_0_0,type=DT_BFLOAT16)",BasicTransformerBlockFFN94FwdFFNencoderAttnPlusFFnattnPlusFFnAddBdLlMmhBdLlMmh,VPU,1,Memory,2713,171,2713,0,0,0,0,0,0,0,0,0,171,0,0,2621440,"DT_BFLOAT16:[1,1024,640]","[DT_BFLOAT16:(1,1024,640)]",655360,BasicTransformerBlockFFN94FwdFFNencoderAttnPlusFFnattnPlusFFnAddBdLlMmhBdLlMmh,Add,0,[],Add,,,,,0,,,,,0,171,2621440,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.24156284555842242,899.8917250276447,0.06273968520362949,0.9998796944751608,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
97,SpatialTransformer-Proj_out97,"XlaEinsum(a=1x1024x640,b=640x640,eq=BSN;NC->BSC,memory_placements=0_0_0,type=DT_BFLOAT16)",SpatialTransformerProjout97einsum,MXU,1,Compute,6877,6877,3561,0,0,0,0,0,0,0,0,6877,851,0,0,3440640,"DT_BFLOAT16:[1,1024,640],DT_BFLOAT16:[640,640]","[DT_BFLOAT16:(1,1024,640)]",838860800,SpatialTransformerProjout97einsum,Einsum,819200,[],Einsum,"BSN,NC->BSC","[[1, 1024, 640], [640, 640], [1, 1024, 640]]",1,3440640,200,1,1024,640,640,0,6877,3440640,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,2135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,121.9806310891377,465.9510983168533,0.9600395716310932,0.5177234425742814,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
98,Time-Embed-MLP-Einsum98,"XlaEinsum(a=1x1280,b=1280x640,eq=BT;TD->BD,memory_placements=0_0_0,type=DT_BFLOAT16)",TimeEmbedMLPEinsum98einsum,MXU,1,Memory,1700,425,1700,0,0,0,0,0,0,0,0,0,425,0,0,1642240,"DT_BFLOAT16:[1,1280],DT_BFLOAT16:[1280,640]","[DT_BFLOAT16:(1,640)]",1638400,TimeEmbedMLPEinsum98einsum,Einsum,1638400,[],Einsum,"BT,TD->BD","[[1, 1280], [1280, 640], [1, 640]]",1,1314048,50,1,1,640,1280,0,425,1642240,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.9637647058823529,899.6795205508961,0.007585239124663404,0.9996439117232179,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
