Fusion index,Description,Config,Name,OpType,Count,Bounded-by,Execution time,Compute time,Memory time,ICI/NVLink time,ICI/NVLink outbound traffic,ICI/NVLink inbound traffic,Aggregated DCN time,DCN 0 time,PCIe time,Temporary memory size,Persistent memory size,MXU time,VPU time,Transpose time,Permute time,Bytes accessed,Input Tensor Shapes,Output Tensor Shapes,FLOP Count,Op Name,Op Code,Weight Size,Output Shape,parsed_op_type,dim_labels,tile_shapes,num_tiles,max_vmem_demand_bytes,num_mxu_ops,einsum_B_size,einsum_M_size,einsum_N_size,einsum_K_size,vu_softmax_time_ns,Compute Time (ns),Bytes Accessed,DVFS SA Policy,DVFS SA Voltage (V),DVFS SA Frequency (GHz),DVFS VU Policy,DVFS VU Voltage (V),DVFS VU Frequency (GHz),DVFS SRAM Policy,DVFS SRAM Voltage (V),DVFS SRAM Frequency (GHz),DVFS HBM Policy,DVFS HBM Voltage (V),DVFS HBM Frequency (GHz),DVFS ICI Policy,DVFS ICI Voltage (V),DVFS ICI Frequency (GHz),Vmem time,static_energy_sa_J,static_energy_vu_J,static_energy_sram_J,static_energy_hbm_J,static_energy_ici_J,static_energy_other_J,dynamic_energy_sa_J,dynamic_energy_vu_J,dynamic_energy_sram_J,dynamic_energy_hbm_J,dynamic_energy_ici_J,dynamic_energy_other_J,static_energy_J,dynamic_energy_J,total_energy_J,static_power_W,dynamic_power_W,total_power_W,num_setpm_sa,num_setpm_vu,num_setpm_sram,num_setpm_hbm,num_setpm_ici,tflops_per_sec,hbm_bw_GBps,flops_util,hbm_bw_util,DVFS SA Scaling Time (ns),DVFS SA Power Efficiency (%),DVFS VU Scaling Time (ns),DVFS VU Power Efficiency (%),DVFS SRAM Scaling Time (ns),DVFS SRAM Power Efficiency (%),DVFS HBM Scaling Time (ns),DVFS HBM Power Efficiency (%),DVFS ICI Scaling Time (ns),DVFS ICI Power Efficiency (%),DVFS SA Activity Factor,DVFS VU Activity Factor,DVFS SRAM Activity Factor,DVFS HBM Activity Factor,DVFS ICI Activity Factor
156,BasicTransformerBlock-FFN156Fwd-FFN_encoder-FFinput,"XlaEinsum(a=1x256x1280,b=1280x5120,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",BasicTransformerBlockFFN156FwdFFNencoderFFinputMatMulh2ynorm2WFFi1,MXU,1,Memory,12716,12221,12716,0,0,0,0,0,0,0,0,12221,3047,0,0,16384000,"DT_BFLOAT16:[1,256,1280],DT_BFLOAT16:[1280,5120]","[DT_BFLOAT16:(1,256,5120)]",3355443200,BasicTransformerBlockFFN156FwdFFNencoderFFinputMatMulh2ynorm2WFFi1,Einsum,13107200,[],Einsum,"BLM,MH->BLH","[[1, 256, 1280], [1280, 5120], [1, 256, 5120]]",1,13631488,800,1,256,5120,1280,0,12221,16384000,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,3942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,263.87568417741426,1199.967683430324,0.9439234352729162,0.9999730695252701,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
157,BasicTransformerBlock-FFN156Fwd-FFN_encoder-FFinput,"XlaEinsum(a=1x256x5120,b=5120x1280,eq=BLH;HM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",BasicTransformerBlockFFN156FwdFFNencoderFFinputMatMulffn2h2WFFo1,MXU,1,Memory,12716,12221,12716,0,0,0,0,0,0,0,0,12221,3047,0,0,16384000,"DT_BFLOAT16:[1,256,5120],DT_BFLOAT16:[5120,1280]","[DT_BFLOAT16:(1,256,1280)]",3355443200,BasicTransformerBlockFFN156FwdFFNencoderFFinputMatMulffn2h2WFFo1,Einsum,13107200,[],Einsum,"BLH,HM->BLM","[[1, 256, 5120], [5120, 1280], [1, 256, 1280]]",1,3801088,800,1,256,1280,5120,0,12221,16384000,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,3942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,263.87568417741426,1199.967683430324,0.9439234352729162,0.9999730695252701,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
158,BasicTransformerBlock-FFN156Fwd-FFN-encoder-AttnPlusFFn,"Add(a=1x256x1280,b=1x256x1280,memory_placements=0_0_0,type=DT_BFLOAT16)",BasicTransformerBlockFFN156FwdFFNencoderAttnPlusFFnattnPlusFFnAddBdLlMmhBdLlMmh,VPU,1,Memory,1018,77,1018,0,0,0,0,0,0,0,0,0,77,0,0,1310720,"DT_BFLOAT16:[1,256,1280]","[DT_BFLOAT16:(1,256,1280)]",327680,BasicTransformerBlockFFN156FwdFFNencoderAttnPlusFFnattnPlusFFnAddBdLlMmhBdLlMmh,Add,0,[],Add,,,,,0,,,,,0,77,1310720,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.32188605108055013,1199.1189833005894,0.07484329684722613,0.9992658194171579,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
159,SpatialTransformer-Proj_out159,"XlaEinsum(a=1x256x1280,b=1280x1280,eq=BSN;NC->BSC,memory_placements=0_0_0,type=DT_BFLOAT16)",SpatialTransformerProjout159einsum,MXU,1,Memory,3561,3079,3561,0,0,0,0,0,0,0,0,3079,761,0,0,4587520,"DT_BFLOAT16:[1,256,1280],DT_BFLOAT16:[1280,1280]","[DT_BFLOAT16:(1,256,1280)]",838860800,SpatialTransformerProjout159einsum,Einsum,3276800,[],Einsum,"BSN,NC->BSC","[[1, 256, 1280], [1280, 1280], [1, 256, 1280]]",1,3801088,200,1,256,1280,1280,0,3079,4587520,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,235.5688851446223,1199.7924564729008,0.8426657120844148,0.9998270470607507,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
160,Time-Embed-MLP-Einsum160,"XlaEinsum(a=1x1280,b=1280x1280,eq=BT;TD->BD,memory_placements=0_0_0,type=DT_BFLOAT16)",TimeEmbedMLPEinsum160einsum,MXU,1,Memory,2548,1555,2548,0,0,0,0,0,0,0,0,1555,380,0,0,3281920,"DT_BFLOAT16:[1,1280],DT_BFLOAT16:[1280,1280]","[DT_BFLOAT16:(1,1280)]",3276800,TimeEmbedMLPEinsum160einsum,Einsum,3276800,[],Einsum,"BT,TD->BD","[[1, 1280], [1280, 1280], [1, 1280]]",1,2626048,100,1,1,1280,1280,0,1555,3281920,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.286028257456829,1199.578565181331,0.004600318572061116,0.9996488043177758,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
161,Conv2d-GroupNorm161,"GroupNorm(x=1x1280x16x16,memory_placements=0_0,type=DT_BFLOAT16)",Conv2dGroupNorm161XnormGroupNormX,VPU,1,Memory,1018,610,1018,0,0,0,0,0,0,0,0,0,610,0,0,1310720,"DT_BFLOAT16:[1,1280,16,16]","[DT_BFLOAT16:(1,1280,16,16)]",2621440,Conv2dGroupNorm161XnormGroupNormX,GroupNorm,0,[],GroupNorm,,,,,0,,,,,0,610,1310720,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.575088408644401,1199.1189833005894,0.598746374777809,0.9992658194171579,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
162,Conv2d161Conv2d,"Conv2D(a=1x1280x16x16,b=1280x1280x3x3,c=1x1280x16x16,eq=bf01;io01->bf01,window={size=3x3 stride=1x1 pad=0_1x0_1},memory_placements=0_0_0,type=DT_BFLOAT16)",Conv2d161Conv2dconv2d,MXU,1,Compute,27460,27460,23906,0,0,0,0,0,0,0,0,27460,6857,0,0,30801920,"DT_BFLOAT16:[1,1280,16,16],DT_BFLOAT16:[1280,1280,3,3]","[DT_BFLOAT16:(1,1280,16,16)]",7549747200,Conv2d161Conv2dconv2d,Conv2D,29491200,[],Conv2D,bf01;io01->bf01,"[[1, 1280, 16, 16], [1280, 1280, 3, 3], [1, 1280, 16, 16]]",1,24911872,1800,1,1280,256,11520,0,27460,30801920,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,8532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,274.93616897305174,1044.665820739257,0.9834884707426589,0.8705548506160475,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
163,Conv2d-GroupNorm163,"GroupNorm(x=1x1280x16x16,memory_placements=0_0,type=DT_BFLOAT16)",Conv2dGroupNorm163XnormGroupNormX,VPU,1,Memory,1018,610,1018,0,0,0,0,0,0,0,0,0,610,0,0,1310720,"DT_BFLOAT16:[1,1280,16,16]","[DT_BFLOAT16:(1,1280,16,16)]",2621440,Conv2dGroupNorm163XnormGroupNormX,GroupNorm,0,[],GroupNorm,,,,,0,,,,,0,610,1310720,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.575088408644401,1199.1189833005894,0.598746374777809,0.9992658194171579,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
164,Conv2d163Conv2d,"Conv2D(a=1x1280x16x16,b=1280x1280x3x3,c=1x1280x16x16,eq=bf01;io01->bf01,window={size=3x3 stride=1x1 pad=0_1x0_1},memory_placements=0_0_0,type=DT_BFLOAT16)",Conv2d163Conv2dconv2d,MXU,1,Compute,27460,27460,23906,0,0,0,0,0,0,0,0,27460,6857,0,0,30801920,"DT_BFLOAT16:[1,1280,16,16],DT_BFLOAT16:[1280,1280,3,3]","[DT_BFLOAT16:(1,1280,16,16)]",7549747200,Conv2d163Conv2dconv2d,Conv2D,29491200,[],Conv2D,bf01;io01->bf01,"[[1, 1280, 16, 16], [1280, 1280, 3, 3], [1, 1280, 16, 16]]",1,24911872,1800,1,1280,256,11520,0,27460,30801920,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,8532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,274.93616897305174,1044.665820739257,0.9834884707426589,0.8705548506160475,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
165,SpatialTransformer-Input_GroupNorm165,"GroupNorm(x=1x1280x16x16,memory_placements=0_0,type=DT_BFLOAT16)",SpatialTransformerInputGroupNorm165XnormGroupNormX,VPU,1,Memory,1018,610,1018,0,0,0,0,0,0,0,0,0,610,0,0,1310720,"DT_BFLOAT16:[1,1280,16,16]","[DT_BFLOAT16:(1,1280,16,16)]",2621440,SpatialTransformerInputGroupNorm165XnormGroupNormX,GroupNorm,0,[],GroupNorm,,,,,0,,,,,0,610,1310720,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.575088408644401,1199.1189833005894,0.598746374777809,0.9992658194171579,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
166,SpatialTransformer-Proj_in166,"XlaEinsum(a=1x256x1280,b=1280x1280,eq=BSN;NC->BSC,memory_placements=0_0_0,type=DT_BFLOAT16)",SpatialTransformerProjin166einsum,MXU,1,Memory,3561,3079,3561,0,0,0,0,0,0,0,0,3079,761,0,0,4587520,"DT_BFLOAT16:[1,256,1280],DT_BFLOAT16:[1280,1280]","[DT_BFLOAT16:(1,256,1280)]",838860800,SpatialTransformerProjin166einsum,Einsum,3276800,[],Einsum,"BSN,NC->BSC","[[1, 256, 1280], [1280, 1280], [1, 256, 1280]]",1,3801088,200,1,256,1280,1280,0,3079,4587520,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,235.5688851446223,1199.7924564729008,0.8426657120844148,0.9998270470607507,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
167,BasicTransformerBlock-Input_layernorm167,"LayerNorm(x=1x256x1280,memory_placements=0_0,type=DT_BFLOAT16)",BasicTransformerBlockInputlayernorm167XnormLayerNormX,VPU,1,Memory,1018,610,1018,0,0,0,0,0,0,0,0,0,610,0,0,1310720,"DT_BFLOAT16:[1,256,1280]","[DT_BFLOAT16:(1,256,1280)]",2621440,BasicTransformerBlockInputlayernorm167XnormLayerNormX,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,610,1310720,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.575088408644401,1199.1189833005894,0.598746374777809,0.9992658194171579,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
168,SelfAttention168-Q-168,"XlaEinsum(a=1x256x1280,b=1280x8x160,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",SelfAttention168Q168MatMulQ,MXU,1,Memory,3561,3079,3561,0,0,0,0,0,0,0,0,3079,761,0,0,4587520,"DT_BFLOAT16:[1,256,1280],DT_BFLOAT16:[1280,8,160]","[DT_BFLOAT16:(1,256,8,160)]",838860800,SelfAttention168Q168MatMulQ,Einsum,3276800,[],Einsum,"BLM,MND->BLND","[[1, 256, 1280], [1280, 8, 160], [1, 256, 8, 160]]",1,3801088,200,1,256,1280,1280,0,3079,4587520,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,235.5688851446223,1199.7924564729008,0.8426657120844148,0.9998270470607507,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
168,SelfAttention168-K-168,"XlaEinsum(a=1x256x1280,b=1280x8x160,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",SelfAttention168K168MatMulK,MXU,1,Memory,3561,3079,3561,0,0,0,0,0,0,0,0,3079,761,0,0,4587520,"DT_BFLOAT16:[1,256,1280],DT_BFLOAT16:[1280,8,160]","[DT_BFLOAT16:(1,256,8,160)]",838860800,SelfAttention168K168MatMulK,Einsum,3276800,[],Einsum,"BLM,MND->BLND","[[1, 256, 1280], [1280, 8, 160], [1, 256, 8, 160]]",1,3801088,200,1,256,1280,1280,0,3079,4587520,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,235.5688851446223,1199.7924564729008,0.8426657120844148,0.9998270470607507,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
168,SelfAttention168-V-168,"XlaEinsum(a=1x256x1280,b=1280x8x160,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",SelfAttention168V168MatMulV,MXU,1,Memory,3561,3079,3561,0,0,0,0,0,0,0,0,3079,761,0,0,4587520,"DT_BFLOAT16:[1,256,1280],DT_BFLOAT16:[1280,8,160]","[DT_BFLOAT16:(1,256,8,160)]",838860800,SelfAttention168V168MatMulV,Einsum,3276800,[],Einsum,"BLM,MND->BLND","[[1, 256, 1280], [1280, 8, 160], [1, 256, 8, 160]]",1,3801088,200,1,256,1280,1280,0,3079,4587520,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,235.5688851446223,1199.7924564729008,0.8426657120844148,0.9998270470607507,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
169,SelfAttention168-FlashAttention-169,"FlashAttention(q=1x256x8x160,k=1x256x8x160,v=1x256x8x160,memory_placements=[0, 0, 0],type=DT_BFLOAT16)",SelfAttention168FlashAttention169FlashAttention,MXU,1,Memory,2035,2012,2035,0,0,0,0,0,0,0,0,2012,973,0,0,2621440,"DT_BFLOAT16:[1,256,8,160],DT_BFLOAT16:[1,256,8,160],DT_BFLOAT16:[1,256,8,160]","[DT_BFLOAT16:(1,256,8,8)]",18874368,SelfAttention168FlashAttention169FlashAttention,FlashAttention,0,[],FlashAttention,,"[256, 128]",,335872,128,8,256,256,160,487,2012,2621440,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,9.274873710073711,1199.708230958231,0.033177633177633184,0.9997568591318592,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
170,SelfAttention168-Attention_output-170,"XlaEinsum(a=1x256x8x160,b=8x160x1280,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",SelfAttention168Attentionoutput170MatMulattnOutputattnAvgWo,MXU,1,Memory,3561,3079,3561,0,0,0,0,0,0,0,0,3079,761,0,0,4587520,"DT_BFLOAT16:[1,256,8,160],DT_BFLOAT16:[8,160,1280]","[DT_BFLOAT16:(1,256,1280)]",838860800,SelfAttention168Attentionoutput170MatMulattnOutputattnAvgWo,Einsum,3276800,[],Einsum,"BLND,NDM->BLM","[[1, 256, 8, 160], [8, 160, 1280], [1, 256, 1280]]",1,3801088,200,1,256,1280,1280,0,3079,4587520,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,235.5688851446223,1199.7924564729008,0.8426657120844148,0.9998270470607507,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
171,SelfAttention168-Attention_layernorm-171,"LayerNorm(x=1x256x1280,memory_placements=0_0,type=DT_BFLOAT16)",SelfAttention168Attentionlayernorm171YnormLayerNormy,VPU,1,Memory,1018,610,1018,0,0,0,0,0,0,0,0,0,610,0,0,1310720,"DT_BFLOAT16:[1,256,1280]","[DT_BFLOAT16:(1,256,1280)]",2621440,SelfAttention168Attentionlayernorm171YnormLayerNormy,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,610,1310720,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.575088408644401,1199.1189833005894,0.598746374777809,0.9992658194171579,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
172,GatedSelfAttention-Linear172,"XlaEinsum(a=1x8x768,b=768x1280,eq=BLM;MD->BLD,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionLinear172XLinearcontext,MXU,1,Memory,1552,945,1552,0,0,0,0,0,0,0,0,945,228,0,0,1998848,"DT_BFLOAT16:[1,8,768],DT_BFLOAT16:[768,1280]","[DT_BFLOAT16:(1,8,1280)]",15728640,GatedSelfAttentionLinear172XLinearcontext,Einsum,1966080,[],Einsum,"BLM,MD->BLD","[[1, 8, 768], [768, 1280], [1, 8, 1280]]",1,1998848,60,1,8,1280,768,0,945,1998848,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,10.13443298969072,1199.4666659954896,0.03625240738642801,0.9995555549962414,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
173,GatedSelfAttention-Attn172-Q-173,"XlaEinsum(a=1x264x1280,b=1280x8x160,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn172Q173MatMulQ,MXU,1,Compute,4602,4602,3593,0,0,0,0,0,0,0,0,4602,1142,0,0,4628480,"DT_BFLOAT16:[1,264,1280],DT_BFLOAT16:[1280,8,160]","[DT_BFLOAT16:(1,264,8,160)]",865075200,GatedSelfAttentionAttn172Q173MatMulQ,Einsum,3276800,[],Einsum,"BLM,MND->BLND","[[1, 264, 1280], [1280, 8, 160], [1, 264, 8, 160]]",1,3837952,300,1,264,1280,1280,0,4602,4628480,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,187.97809647979142,936.6814233281725,0.6724262265331368,0.7805678527734771,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
173,GatedSelfAttention-Attn172-K-173,"XlaEinsum(a=1x264x1280,b=1280x8x160,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn172K173MatMulK,MXU,1,Compute,4602,4602,3593,0,0,0,0,0,0,0,0,4602,1142,0,0,4628480,"DT_BFLOAT16:[1,264,1280],DT_BFLOAT16:[1280,8,160]","[DT_BFLOAT16:(1,264,8,160)]",865075200,GatedSelfAttentionAttn172K173MatMulK,Einsum,3276800,[],Einsum,"BLM,MND->BLND","[[1, 264, 1280], [1280, 8, 160], [1, 264, 8, 160]]",1,3837952,300,1,264,1280,1280,0,4602,4628480,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,187.97809647979142,936.6814233281725,0.6724262265331368,0.7805678527734771,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
173,GatedSelfAttention-Attn172-V-173,"XlaEinsum(a=1x264x1280,b=1280x8x160,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn172V173MatMulV,MXU,1,Compute,4602,4602,3593,0,0,0,0,0,0,0,0,4602,1142,0,0,4628480,"DT_BFLOAT16:[1,264,1280],DT_BFLOAT16:[1280,8,160]","[DT_BFLOAT16:(1,264,8,160)]",865075200,GatedSelfAttentionAttn172V173MatMulV,Einsum,3276800,[],Einsum,"BLM,MND->BLND","[[1, 264, 1280], [1280, 8, 160], [1, 264, 8, 160]]",1,3837952,300,1,264,1280,1280,0,4602,4628480,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,187.97809647979142,936.6814233281725,0.6724262265331368,0.7805678527734771,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
174,GatedSelfAttention-Attn172-FlashAttention-174,"FlashAttention(q=1x264x8x160,k=1x264x8x160,v=1x264x8x160,memory_placements=[0, 0, 0],type=DT_BFLOAT16)",GatedSelfAttentionAttn172FlashAttention174FlashAttention,MXU,1,Compute,4450,4450,2099,0,0,0,0,0,0,0,0,4450,1615,0,0,2703360,"DT_BFLOAT16:[1,264,8,160],DT_BFLOAT16:[1,264,8,160],DT_BFLOAT16:[1,264,8,160]","[DT_BFLOAT16:(1,264,8,8)]",20072448,GatedSelfAttentionAttn172FlashAttention174FlashAttention,FlashAttention,0,[],FlashAttention,,"[264, 128]",,345088,288,8,264,264,160,519,4450,2703360,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,4.510662471910113,565.7753247893259,0.0161353253488085,0.4714794373244382,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
175,GatedSelfAttention-Attn172-Attention_output-175,"XlaEinsum(a=1x264x8x160,b=8x160x1280,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn172Attentionoutput175MatMulattnOutputattnAvgWo,MXU,1,Compute,4602,4602,3593,0,0,0,0,0,0,0,0,4602,1142,0,0,4628480,"DT_BFLOAT16:[1,264,8,160],DT_BFLOAT16:[8,160,1280]","[DT_BFLOAT16:(1,264,1280)]",865075200,GatedSelfAttentionAttn172Attentionoutput175MatMulattnOutputattnAvgWo,Einsum,3276800,[],Einsum,"BLND,NDM->BLM","[[1, 264, 8, 160], [8, 160, 1280], [1, 264, 1280]]",1,3837952,300,1,264,1280,1280,0,4602,4628480,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,187.97809647979142,936.6814233281725,0.6724262265331368,0.7805678527734771,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
176,GatedSelfAttention-Attn172-Attention_layernorm-176,"LayerNorm(x=1x264x1280,memory_placements=0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn172Attentionlayernorm176YnormLayerNormy,VPU,1,Memory,1050,629,1050,0,0,0,0,0,0,0,0,0,629,0,0,1351680,"DT_BFLOAT16:[1,264,1280]","[DT_BFLOAT16:(1,264,1280)]",2703360,GatedSelfAttentionAttn172Attentionlayernorm176YnormLayerNormy,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,629,1351680,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.5746285714285713,1198.9048549107142,0.5986394557823129,0.9990873790922619,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
