Fusion index,Description,Config,Name,OpType,Count,Bounded-by,Execution time,Compute time,Memory time,ICI/NVLink time,ICI/NVLink outbound traffic,ICI/NVLink inbound traffic,Aggregated DCN time,DCN 0 time,PCIe time,Temporary memory size,Persistent memory size,MXU time,VPU time,Transpose time,Permute time,Bytes accessed,Input Tensor Shapes,Output Tensor Shapes,FLOP Count,Op Name,Op Code,Weight Size,Output Shape,parsed_op_type,dim_labels,tile_shapes,num_tiles,max_vmem_demand_bytes,num_mxu_ops,einsum_B_size,einsum_M_size,einsum_N_size,einsum_K_size,vu_softmax_time_ns,Compute Time (ns),Bytes Accessed,DVFS SA Policy,DVFS SA Voltage (V),DVFS SA Frequency (GHz),DVFS VU Policy,DVFS VU Voltage (V),DVFS VU Frequency (GHz),DVFS SRAM Policy,DVFS SRAM Voltage (V),DVFS SRAM Frequency (GHz),DVFS HBM Policy,DVFS HBM Voltage (V),DVFS HBM Frequency (GHz),DVFS ICI Policy,DVFS ICI Voltage (V),DVFS ICI Frequency (GHz),Vmem time,static_energy_sa_J,static_energy_vu_J,static_energy_sram_J,static_energy_hbm_J,static_energy_ici_J,static_energy_other_J,dynamic_energy_sa_J,dynamic_energy_vu_J,dynamic_energy_sram_J,dynamic_energy_hbm_J,dynamic_energy_ici_J,dynamic_energy_other_J,static_energy_J,dynamic_energy_J,total_energy_J,static_power_W,dynamic_power_W,total_power_W,num_setpm_sa,num_setpm_vu,num_setpm_sram,num_setpm_hbm,num_setpm_ici,tflops_per_sec,hbm_bw_GBps,flops_util,hbm_bw_util,DVFS SA Scaling Time (ns),DVFS SA Power Efficiency (%),DVFS VU Scaling Time (ns),DVFS VU Power Efficiency (%),DVFS SRAM Scaling Time (ns),DVFS SRAM Power Efficiency (%),DVFS HBM Scaling Time (ns),DVFS HBM Power Efficiency (%),DVFS ICI Scaling Time (ns),DVFS ICI Power Efficiency (%),DVFS SA Activity Factor,DVFS VU Activity Factor,DVFS SRAM Activity Factor,DVFS HBM Activity Factor,DVFS ICI Activity Factor
76,SelfAttention76-Q-76,"XlaEinsum(a=1x1024x640,b=640x8x80,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",SelfAttention76Q76MatMulQ,MXU,1,Compute,1902,1902,1159,0,0,0,0,0,0,0,0,1902,314,0,0,3440640,"DT_BFLOAT16:[1,1024,640],DT_BFLOAT16:[640,8,80]","[DT_BFLOAT16:(1,1024,8,80)]",838860800,SelfAttention76Q76MatMulQ,Einsum,819200,[],Einsum,"BLM,MND->BLND","[[1, 1024, 640], [640, 8, 80], [1, 1024, 8, 80]]",1,3440640,200,1,1024,640,640,0,1902,3440640,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,441.04143007360676,1684.724344440063,0.9670061103642942,0.609303560376153,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
76,SelfAttention76-K-76,"XlaEinsum(a=1x1024x640,b=640x8x80,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",SelfAttention76K76MatMulK,MXU,1,Compute,1902,1902,1159,0,0,0,0,0,0,0,0,1902,314,0,0,3440640,"DT_BFLOAT16:[1,1024,640],DT_BFLOAT16:[640,8,80]","[DT_BFLOAT16:(1,1024,8,80)]",838860800,SelfAttention76K76MatMulK,Einsum,819200,[],Einsum,"BLM,MND->BLND","[[1, 1024, 640], [640, 8, 80], [1, 1024, 8, 80]]",1,3440640,200,1,1024,640,640,0,1902,3440640,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,441.04143007360676,1684.724344440063,0.9670061103642942,0.609303560376153,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
76,SelfAttention76-V-76,"XlaEinsum(a=1x1024x640,b=640x8x80,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",SelfAttention76V76MatMulV,MXU,1,Compute,1902,1902,1159,0,0,0,0,0,0,0,0,1902,314,0,0,3440640,"DT_BFLOAT16:[1,1024,640],DT_BFLOAT16:[640,8,80]","[DT_BFLOAT16:(1,1024,8,80)]",838860800,SelfAttention76V76MatMulV,Einsum,819200,[],Einsum,"BLM,MND->BLND","[[1, 1024, 640], [640, 8, 80], [1, 1024, 8, 80]]",1,3440640,200,1,1024,640,640,0,1902,3440640,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,441.04143007360676,1684.724344440063,0.9670061103642942,0.609303560376153,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
77,SelfAttention76-FlashAttention-77,"FlashAttention(q=1x1024x8x80,k=1x1024x8x80,v=1x1024x8x80,memory_placements=[0, 0, 0],type=DT_BFLOAT16)",SelfAttention76FlashAttention77FlashAttention,MXU,1,Compute,9676,9676,1766,0,0,0,0,0,0,0,0,9676,4818,0,0,5242880,"DT_BFLOAT16:[1,1024,8,80],DT_BFLOAT16:[1,1024,8,80],DT_BFLOAT16:[1,1024,8,80]","[DT_BFLOAT16:(1,1024,8,8)]",301989888,SelfAttention76FlashAttention77FlashAttention,FlashAttention,0,[],FlashAttention,,"[1024, 128]",,872448,1024,8,1024,1024,80,3212,9676,5242880,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,31.210199255890863,504.6313042579578,0.06842997353127733,0.18250680081662127,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
78,SelfAttention76-Attention_output-78,"XlaEinsum(a=1x1024x8x80,b=8x80x640,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",SelfAttention76Attentionoutput78MatMulattnOutputattnAvgWo,MXU,1,Compute,1902,1902,1159,0,0,0,0,0,0,0,0,1902,314,0,0,3440640,"DT_BFLOAT16:[1,1024,8,80],DT_BFLOAT16:[8,80,640]","[DT_BFLOAT16:(1,1024,640)]",838860800,SelfAttention76Attentionoutput78MatMulattnOutputattnAvgWo,Einsum,819200,[],Einsum,"BLND,NDM->BLM","[[1, 1024, 8, 80], [8, 80, 640], [1, 1024, 640]]",1,3440640,200,1,1024,640,640,0,1902,3440640,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,441.04143007360676,1684.724344440063,0.9670061103642942,0.609303560376153,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
79,SelfAttention76-Attention_layernorm-79,"LayerNorm(x=1x1024x640,memory_placements=0_0,type=DT_BFLOAT16)",SelfAttention76Attentionlayernorm79YnormLayerNormy,VPU,1,Memory,883,503,883,0,0,0,0,0,0,0,0,0,503,0,0,2621440,"DT_BFLOAT16:[1,1024,640]","[DT_BFLOAT16:(1,1024,640)]",5242880,SelfAttention76Attentionlayernorm79YnormLayerNormy,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,503,2621440,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,5.93757644394111,2764.8994903737257,0.5684720094153176,0.9999636493214198,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
80,GatedSelfAttention-Linear80,"XlaEinsum(a=1x8x768,b=768x640,eq=BLM;MD->BLD,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionLinear80XLinearcontext,MXU,1,Memory,500,302,500,0,0,0,0,0,0,0,0,302,47,0,0,1005568,"DT_BFLOAT16:[1,8,768],DT_BFLOAT16:[768,640]","[DT_BFLOAT16:(1,8,640)]",7864320,GatedSelfAttentionLinear80XLinearcontext,Einsum,983040,[],Einsum,"BLM,MD->BLD","[[1, 8, 768], [768, 640], [1, 8, 640]]",1,1005568,30,1,8,640,768,0,302,1005568,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,15.72864,1873.016357421875,0.03448585541086664,0.677401937584765,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
81,GatedSelfAttention-Attn80-Q-81,"XlaEinsum(a=1x1032x640,b=640x8x80,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn80Q81MatMulQ,MXU,1,Compute,2137,2137,1166,0,0,0,0,0,0,0,0,2137,352,0,0,3461120,"DT_BFLOAT16:[1,1032,640],DT_BFLOAT16:[640,8,80]","[DT_BFLOAT16:(1,1032,8,80)]",845414400,GatedSelfAttentionAttn80Q81MatMulQ,Einsum,819200,[],Einsum,"BLM,MND->BLND","[[1, 1032, 640], [640, 8, 80], [1, 1032, 8, 80]]",1,3461120,225,1,1032,640,640,0,2137,3461120,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,395.6080486663547,1508.385207979937,0.8673910754955928,0.5455281041518759,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
81,GatedSelfAttention-Attn80-K-81,"XlaEinsum(a=1x1032x640,b=640x8x80,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn80K81MatMulK,MXU,1,Compute,2137,2137,1166,0,0,0,0,0,0,0,0,2137,352,0,0,3461120,"DT_BFLOAT16:[1,1032,640],DT_BFLOAT16:[640,8,80]","[DT_BFLOAT16:(1,1032,8,80)]",845414400,GatedSelfAttentionAttn80K81MatMulK,Einsum,819200,[],Einsum,"BLM,MND->BLND","[[1, 1032, 640], [640, 8, 80], [1, 1032, 8, 80]]",1,3461120,225,1,1032,640,640,0,2137,3461120,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,395.6080486663547,1508.385207979937,0.8673910754955928,0.5455281041518759,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
81,GatedSelfAttention-Attn80-V-81,"XlaEinsum(a=1x1032x640,b=640x8x80,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn80V81MatMulV,MXU,1,Compute,2137,2137,1166,0,0,0,0,0,0,0,0,2137,352,0,0,3461120,"DT_BFLOAT16:[1,1032,640],DT_BFLOAT16:[640,8,80]","[DT_BFLOAT16:(1,1032,8,80)]",845414400,GatedSelfAttentionAttn80V81MatMulV,Einsum,819200,[],Einsum,"BLM,MND->BLND","[[1, 1032, 640], [640, 8, 80], [1, 1032, 8, 80]]",1,3461120,225,1,1032,640,640,0,2137,3461120,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,395.6080486663547,1508.385207979937,0.8673910754955928,0.5455281041518759,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
82,GatedSelfAttention-Attn80-FlashAttention-82,"FlashAttention(q=1x1032x8x80,k=1x1032x8x80,v=1x1032x8x80,memory_placements=[0, 0, 0],type=DT_BFLOAT16)",GatedSelfAttentionAttn80FlashAttention82FlashAttention,MXU,1,Compute,12236,12236,1780,0,0,0,0,0,0,0,0,12236,5294,0,0,5283840,"DT_BFLOAT16:[1,1032,8,80],DT_BFLOAT16:[1,1032,8,80],DT_BFLOAT16:[1,1032,8,80]","[DT_BFLOAT16:(1,1032,8,8)]",306726912,GatedSelfAttentionAttn80FlashAttention82FlashAttention,FlashAttention,0,[],FlashAttention,,"[1032, 128]",,879104,1296,8,1032,1032,80,3262,12236,5283840,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,2157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,25.067580254985288,402.1706009035837,0.054961964173235456,0.14545048857272466,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
83,GatedSelfAttention-Attn80-Attention_output-83,"XlaEinsum(a=1x1032x8x80,b=8x80x640,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn80Attentionoutput83MatMulattnOutputattnAvgWo,MXU,1,Compute,2137,2137,1166,0,0,0,0,0,0,0,0,2137,352,0,0,3461120,"DT_BFLOAT16:[1,1032,8,80],DT_BFLOAT16:[8,80,640]","[DT_BFLOAT16:(1,1032,640)]",845414400,GatedSelfAttentionAttn80Attentionoutput83MatMulattnOutputattnAvgWo,Einsum,819200,[],Einsum,"BLND,NDM->BLM","[[1, 1032, 8, 80], [8, 80, 640], [1, 1032, 640]]",1,3461120,225,1,1032,640,640,0,2137,3461120,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,395.6080486663547,1508.385207979937,0.8673910754955928,0.5455281041518759,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
84,GatedSelfAttention-Attn80-Attention_layernorm-84,"LayerNorm(x=1x1032x640,memory_placements=0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn80Attentionlayernorm84YnormLayerNormy,VPU,1,Memory,890,506,890,0,0,0,0,0,0,0,0,0,506,0,0,2641920,"DT_BFLOAT16:[1,1032,640]","[DT_BFLOAT16:(1,1032,640)]",5283840,GatedSelfAttentionAttn80Attentionlayernorm84YnormLayerNormy,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,506,2641920,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,5.936898876404494,2764.5839734023875,0.5684071381361533,0.9998495383010443,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
85,GatedSelfAttention-FFN80Fwd-FFN_encoder-FFinput,"XlaEinsum(a=1x1024x640,b=640x2560,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionFFN80FwdFFNencoderFFinputMatMulh2ynorm2WFFi1,MXU,1,Compute,7549,7549,3312,0,0,0,0,0,0,0,0,7549,1255,0,0,9830400,"DT_BFLOAT16:[1,1024,640],DT_BFLOAT16:[640,2560]","[DT_BFLOAT16:(1,1024,2560)]",3355443200,GatedSelfAttentionFFN80FwdFFNencoderFFinputMatMulh2ynorm2WFFi1,Einsum,3276800,[],Einsum,"BLM,MH->BLH","[[1, 1024, 640], [640, 2560], [1, 1024, 2560]]",1,9830400,800,1,1024,2560,640,0,7549,9830400,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,444.48843555437804,1212.7796314081336,0.9745638478807193,0.43861831154001213,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
86,GatedSelfAttention-FFN80Fwd-FFN_encoder-FFinput,"XlaEinsum(a=1x1024x2560,b=2560x640,eq=BLH;HM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionFFN80FwdFFNencoderFFinputMatMulffn2h2WFFo1,MXU,1,Compute,7549,7549,3312,0,0,0,0,0,0,0,0,7549,1255,0,0,9830400,"DT_BFLOAT16:[1,1024,2560],DT_BFLOAT16:[2560,640]","[DT_BFLOAT16:(1,1024,640)]",3355443200,GatedSelfAttentionFFN80FwdFFNencoderFFinputMatMulffn2h2WFFo1,Einsum,3276800,[],Einsum,"BLH,HM->BLM","[[1, 1024, 2560], [2560, 640], [1, 1024, 640]]",1,4718592,800,1,1024,640,2560,0,7549,9830400,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,444.48843555437804,1212.7796314081336,0.9745638478807193,0.43861831154001213,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
87,GatedSelfAttention-FFN80Fwd-FFN-encoder-AttnPlusFFn,"Add(a=1x1024x640,b=1x1024x640,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionFFN80FwdFFNencoderAttnPlusFFnattnPlusFFnAddBdLlMmhBdLlMmh,VPU,1,Memory,883,63,883,0,0,0,0,0,0,0,0,0,63,0,0,2621440,"DT_BFLOAT16:[1,1024,640]","[DT_BFLOAT16:(1,1024,640)]",655360,GatedSelfAttentionFFN80FwdFFNencoderAttnPlusFFnattnPlusFFnAddBdLlMmhBdLlMmh,Add,0,[],Add,,,,,0,,,,,0,63,2621440,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.7421970554926387,2764.8994903737257,0.0710590011769147,0.9999636493214198,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
88,BasicTransformerBlock-Fuser_output_layernorm88,"LayerNorm(x=1x1024x640,memory_placements=0_0,type=DT_BFLOAT16)",BasicTransformerBlockFuseroutputlayernorm88XnormLayerNormX,VPU,1,Memory,883,503,883,0,0,0,0,0,0,0,0,0,503,0,0,2621440,"DT_BFLOAT16:[1,1024,640]","[DT_BFLOAT16:(1,1024,640)]",5242880,BasicTransformerBlockFuseroutputlayernorm88XnormLayerNormX,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,503,2621440,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,5.93757644394111,2764.8994903737257,0.5684720094153176,0.9999636493214198,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
89,CrossAttention89-Q-89,"XlaEinsum(a=1x1024x640,b=640x8x80,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",CrossAttention89Q89MatMulQ,MXU,1,Compute,1902,1902,1159,0,0,0,0,0,0,0,0,1902,314,0,0,3440640,"DT_BFLOAT16:[1,1024,640],DT_BFLOAT16:[640,8,80]","[DT_BFLOAT16:(1,1024,8,80)]",838860800,CrossAttention89Q89MatMulQ,Einsum,819200,[],Einsum,"BLM,MND->BLND","[[1, 1024, 640], [640, 8, 80], [1, 1024, 8, 80]]",1,3440640,200,1,1024,640,640,0,1902,3440640,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,441.04143007360676,1684.724344440063,0.9670061103642942,0.609303560376153,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
89,CrossAttention89-K-89,"XlaEinsum(a=1x512x768,b=768x8x80,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",CrossAttention89K89MatMulK,MXU,1,Compute,1149,1149,817,0,0,0,0,0,0,0,0,1149,188,0,0,2424832,"DT_BFLOAT16:[1,512,768],DT_BFLOAT16:[768,8,80]","[DT_BFLOAT16:(1,512,8,80)]",503316480,CrossAttention89K89MatMulK,Einsum,983040,[],Einsum,"BLM,MND->BLND","[[1, 512, 768], [768, 8, 80], [1, 512, 8, 80]]",1,2424832,120,1,512,640,768,0,1149,2424832,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,438.04741514360313,1965.448895778938,0.9604415780223955,0.7108314270448239,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
89,CrossAttention89-V-89,"XlaEinsum(a=1x512x768,b=768x8x80,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",CrossAttention89V89MatMulV,MXU,1,Compute,1149,1149,817,0,0,0,0,0,0,0,0,1149,188,0,0,2424832,"DT_BFLOAT16:[1,512,768],DT_BFLOAT16:[768,8,80]","[DT_BFLOAT16:(1,512,8,80)]",503316480,CrossAttention89V89MatMulV,Einsum,983040,[],Einsum,"BLM,MND->BLND","[[1, 512, 768], [768, 8, 80], [1, 512, 8, 80]]",1,2424832,120,1,512,640,768,0,1149,2424832,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,438.04741514360313,1965.448895778938,0.9604415780223955,0.7108314270448239,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
90,CrossAttention89-FlashAttention-90,"FlashAttention(q=1x1024x8x80,k=1x512x8x80,v=1x512x8x80,memory_placements=[0, 0, 0],type=DT_BFLOAT16)",CrossAttention89FlashAttention90FlashAttention,MXU,1,Compute,4858,4858,1325,0,0,0,0,0,0,0,0,4858,2408,0,0,3932160,"DT_BFLOAT16:[1,1024,8,80],DT_BFLOAT16:[1,512,8,80],DT_BFLOAT16:[1,512,8,80]","[DT_BFLOAT16:(1,1024,8,8)]",150994944,CrossAttention89FlashAttention90FlashAttention,FlashAttention,0,[],FlashAttention,,"[512, 128]",,446464,512,8,512,1024,80,1606,4858,3932160,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,31.08170934540963,753.8306659118979,0.0681482527674598,0.2726331522285345,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
91,CrossAttention89-Attention_output-91,"XlaEinsum(a=1x1024x8x80,b=8x80x640,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",CrossAttention89Attentionoutput91MatMulattnOutputattnAvgWo,MXU,1,Compute,1902,1902,1159,0,0,0,0,0,0,0,0,1902,314,0,0,3440640,"DT_BFLOAT16:[1,1024,8,80],DT_BFLOAT16:[8,80,640]","[DT_BFLOAT16:(1,1024,640)]",838860800,CrossAttention89Attentionoutput91MatMulattnOutputattnAvgWo,Einsum,819200,[],Einsum,"BLND,NDM->BLM","[[1, 1024, 8, 80], [8, 80, 640], [1, 1024, 640]]",1,3440640,200,1,1024,640,640,0,1902,3440640,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,441.04143007360676,1684.724344440063,0.9670061103642942,0.609303560376153,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
92,CrossAttention89-Attention_layernorm-92,"LayerNorm(x=1x1024x640,memory_placements=0_0,type=DT_BFLOAT16)",CrossAttention89Attentionlayernorm92YnormLayerNormy,VPU,1,Memory,883,503,883,0,0,0,0,0,0,0,0,0,503,0,0,2621440,"DT_BFLOAT16:[1,1024,640]","[DT_BFLOAT16:(1,1024,640)]",5242880,CrossAttention89Attentionlayernorm92YnormLayerNormy,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,503,2621440,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,5.93757644394111,2764.8994903737257,0.5684720094153176,0.9999636493214198,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
93,BasicTransformerBlock-Attn_output_layernorm93,"LayerNorm(x=1x1024x640,memory_placements=0_0,type=DT_BFLOAT16)",BasicTransformerBlockAttnoutputlayernorm93XnormLayerNormX,VPU,1,Memory,883,503,883,0,0,0,0,0,0,0,0,0,503,0,0,2621440,"DT_BFLOAT16:[1,1024,640]","[DT_BFLOAT16:(1,1024,640)]",5242880,BasicTransformerBlockAttnoutputlayernorm93XnormLayerNormX,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,503,2621440,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,5.93757644394111,2764.8994903737257,0.5684720094153176,0.9999636493214198,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
94,BasicTransformerBlock-FFN94Fwd-FFN_encoder-FFinput,"XlaEinsum(a=1x1024x640,b=640x2560,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",BasicTransformerBlockFFN94FwdFFNencoderFFinputMatMulh2ynorm2WFFi1,MXU,1,Compute,7549,7549,3312,0,0,0,0,0,0,0,0,7549,1255,0,0,9830400,"DT_BFLOAT16:[1,1024,640],DT_BFLOAT16:[640,2560]","[DT_BFLOAT16:(1,1024,2560)]",3355443200,BasicTransformerBlockFFN94FwdFFNencoderFFinputMatMulh2ynorm2WFFi1,Einsum,3276800,[],Einsum,"BLM,MH->BLH","[[1, 1024, 640], [640, 2560], [1, 1024, 2560]]",1,9830400,800,1,1024,2560,640,0,7549,9830400,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,444.48843555437804,1212.7796314081336,0.9745638478807193,0.43861831154001213,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
