Fusion index,Description,Config,Name,OpType,Count,Bounded-by,Execution time,Compute time,Memory time,ICI/NVLink time,ICI/NVLink outbound traffic,ICI/NVLink inbound traffic,Aggregated DCN time,DCN 0 time,PCIe time,Temporary memory size,Persistent memory size,MXU time,VPU time,Transpose time,Permute time,Bytes accessed,Input Tensor Shapes,Output Tensor Shapes,FLOP Count,Op Name,Op Code,Weight Size,Output Shape,parsed_op_type,dim_labels,tile_shapes,num_tiles,max_vmem_demand_bytes,num_mxu_ops,einsum_B_size,einsum_M_size,einsum_N_size,einsum_K_size,vu_softmax_time_ns,Compute Time (ns),Bytes Accessed,DVFS SA Policy,DVFS SA Voltage (V),DVFS SA Frequency (GHz),DVFS VU Policy,DVFS VU Voltage (V),DVFS VU Frequency (GHz),DVFS SRAM Policy,DVFS SRAM Voltage (V),DVFS SRAM Frequency (GHz),DVFS HBM Policy,DVFS HBM Voltage (V),DVFS HBM Frequency (GHz),DVFS ICI Policy,DVFS ICI Voltage (V),DVFS ICI Frequency (GHz),Vmem time,static_energy_sa_J,static_energy_vu_J,static_energy_sram_J,static_energy_hbm_J,static_energy_ici_J,static_energy_other_J,dynamic_energy_sa_J,dynamic_energy_vu_J,dynamic_energy_sram_J,dynamic_energy_hbm_J,dynamic_energy_ici_J,dynamic_energy_other_J,static_energy_J,dynamic_energy_J,total_energy_J,static_power_W,dynamic_power_W,total_power_W,num_setpm_sa,num_setpm_vu,num_setpm_sram,num_setpm_hbm,num_setpm_ici,tflops_per_sec,hbm_bw_GBps,flops_util,hbm_bw_util,DVFS SA Scaling Time (ns),DVFS SA Power Efficiency (%),DVFS VU Scaling Time (ns),DVFS VU Power Efficiency (%),DVFS SRAM Scaling Time (ns),DVFS SRAM Power Efficiency (%),DVFS HBM Scaling Time (ns),DVFS HBM Power Efficiency (%),DVFS ICI Scaling Time (ns),DVFS ICI Power Efficiency (%),DVFS SA Activity Factor,DVFS VU Activity Factor,DVFS SRAM Activity Factor,DVFS HBM Activity Factor,DVFS ICI Activity Factor
17,softmax-bwd-dl/dy-17,"XlaEinsum(a=1x4096x4096,b=1x4096x4096,eq=BLV;BLV->BV,memory_placements=0_0_1,type=DT_BFLOAT16)",softmaxbwddldy17MatMuldldy,MXU,1,Compute,16384,16384,8447,0,0,0,0,0,0,0,0,0,16384,0,0,67117056,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[1,4096,4096]","[DT_BFLOAT16:(1,4096)]",33554432,softmaxbwddldy17MatMuldldy,Einsum,33554432,[],Einsum,"BLV,BLV->BV","[[1, 4096, 4096], [1, 4096, 4096], [1, 4096]]",1,8194,65536,4096,1,1,4096,0,16384,67117056,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.048,3815.1629269123077,0.0009689922480620155,0.5155625576908524,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
17,softmax-bwd-e1-17,"XlaEinsum(a=1x4096x4096,b=1x4096x4096,eq=BLN;BLN->BL,memory_placements=0_0_1,type=DT_BFLOAT16)",softmaxbwde117MatMule1,MXU,1,Compute,16384,16384,8447,0,0,0,0,0,0,0,0,0,16384,0,0,67117056,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[1,4096,4096]","[DT_BFLOAT16:(1,4096)]",33554432,softmaxbwde117MatMule1,Einsum,33554432,[],Einsum,"BLN,BLN->BL","[[1, 4096, 4096], [1, 4096, 4096], [1, 4096]]",1,8194,65536,4096,1,1,4096,0,16384,67117056,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.048,3815.1629269123077,0.0009689922480620155,0.5155625576908524,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
17,softmax-bwd-e2-17,"XlaEinsum(a=1x4096x4096,b=1x4096x4096,eq=BLN;BLN->BL,memory_placements=0_0_1,type=DT_BFLOAT16)",softmaxbwde217MatMule2,MXU,1,Compute,16384,16384,8447,0,0,0,0,0,0,0,0,0,16384,0,0,67117056,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[1,4096,4096]","[DT_BFLOAT16:(1,4096)]",33554432,softmaxbwde217MatMule2,Einsum,33554432,[],Einsum,"BLN,BLN->BL","[[1, 4096, 4096], [1, 4096, 4096], [1, 4096]]",1,8194,65536,4096,1,1,4096,0,16384,67117056,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.048,3815.1629269123077,0.0009689922480620155,0.5155625576908524,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
18,Bwd-Attention_encoder-Attention_output,"XlaEinsum(a=1x4096x32x128,b=32x128x4096,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdAttentionencoderAttentionoutputMatMulattnOutput2attnAvg2Wo1XGrad,MXU,32,Compute,65568,65568,12669,0,0,0,0,0,0,0,0,65568,8192,0,0,100663296,"DT_BFLOAT16:[1,4096,32,128],DT_BFLOAT16:[32,128,4096]","[DT_BFLOAT16:(1,4096,4096)]",137438953472,BwdAttentionencoderAttentionoutputMatMulattnOutput2attnAvg2Wo1XGrad,Einsum,33554432,[],Einsum,"BLND,NDM->BLM","[[1, 4096, 32, 128], [32, 128, 4096], [1, 4096, 4096]]",1,67108864,4096,1,4096,4096,4096,0,65568,100663296,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,17822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2096.1284997559783,1429.8133235724745,0.9917638023463893,0.19321801669898303,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
19,Bwd-Attention_encoder-Attention_output,"XlaEinsum(a=1x4096x32x128,b=32x128x4096,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdAttentionencoderAttentionoutputMatMulattnOutput2attnAvg2Wo1YGrad,MXU,32,Compute,65568,65568,12669,0,0,0,0,0,0,0,0,65568,8192,0,0,100663296,"DT_BFLOAT16:[1,4096,32,128],DT_BFLOAT16:[32,128,4096]","[DT_BFLOAT16:(1,4096,4096)]",137438953472,BwdAttentionencoderAttentionoutputMatMulattnOutput2attnAvg2Wo1YGrad,Einsum,33554432,[],Einsum,"BLND,NDM->BLM","[[1, 4096, 32, 128], [32, 128, 4096], [1, 4096, 4096]]",1,67108864,4096,1,4096,4096,4096,0,65568,100663296,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,17822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2096.1284997559783,1429.8133235724745,0.9917638023463893,0.19321801669898303,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
20,Bwd-Attention_encoder-Attention_Softmax(Q*K)*V,"XlaEinsum(a=1x4096x4096x32,b=1x4096x32x128,eq=BLSN;BSND->BLND,memory_placements=1_0_0,type=DT_BFLOAT16)",BwdAttentionencoderAttentionSoftmaxQKVMatMulattnAvg2attnWeights2Vallgathered2XGrad,MXU,32,Memory,143582,131104,143582,0,0,0,0,0,0,0,0,131104,16384,0,0,1140850688,"DT_BFLOAT16:[1,4096,4096,32],DT_BFLOAT16:[1,4096,32,128]","[DT_BFLOAT16:(1,4096,32,128)]",137438953472,BwdAttentionencoderAttentionSoftmaxQKVMatMulattnAvg2attnWeights2Vallgathered2XGrad,Einsum,0,[],Einsum,"BLSN,BSND->BLND","[[1, 4096, 4096, 1], [1, 4096, 1, 128], [1, 4096, 1, 128]]",32,18350080,8192,32,4096,128,4096,0,131104,1140850688,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,48988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,957.2157615299967,7399.952640303102,0.4528977796119852,0.9999936000409597,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
21,Bwd-Attention_encoder-Attention_Softmax(Q*K)*V,"XlaEinsum(a=1x4096x4096x32,b=1x4096x32x128,eq=BLSN;BSND->BLND,memory_placements=1_0_0,type=DT_BFLOAT16)",BwdAttentionencoderAttentionSoftmaxQKVMatMulattnAvg2attnWeights2Vallgathered2YGrad,MXU,32,Memory,143582,131104,143582,0,0,0,0,0,0,0,0,131104,16384,0,0,1140850688,"DT_BFLOAT16:[1,4096,4096,32],DT_BFLOAT16:[1,4096,32,128]","[DT_BFLOAT16:(1,4096,32,128)]",137438953472,BwdAttentionencoderAttentionSoftmaxQKVMatMulattnAvg2attnWeights2Vallgathered2YGrad,Einsum,0,[],Einsum,"BLSN,BSND->BLND","[[1, 4096, 4096, 1], [1, 4096, 1, 128], [1, 4096, 1, 128]]",32,18350080,8192,32,4096,128,4096,0,131104,1140850688,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,48988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,957.2157615299967,7399.952640303102,0.4528977796119852,0.9999936000409597,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
20,Bwd-Attention_encoder-Attention_Softmax(Q*K)*V,"Pointwise Mul.(x=1x4096x4096x32,memory_placements=1_1,type=DT_BFLOAT16)",BwdAttentionencoderAttentionSoftmaxQKVSoftmaxBackprop,VPU,32,Memory,270271,32768,270271,0,0,0,0,0,0,0,0,0,32768,0,0,2147483648,"DT_BFLOAT16:[1,4096,4096,32]","[DT_BFLOAT16:(1,4096,4096,32)]",536870912,BwdAttentionencoderAttentionSoftmaxQKVSoftmaxBackprop,Pointwise Mul.,0,[],Pointwise Mul.,,,,,0,,,,,0,32768,2147483648,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,38709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.98641701107407,7399.980020053946,0.12124127264856384,0.9999973000072899,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
20,Bwd-Attention_encoder-Attention_Softmax(Q*K)*V,"XlaEinsum(a=1x4096x32x128,b=1x4096x32x128,eq=BLND;BSND->BLSN,memory_placements=0_0_1,type=DT_BFLOAT16)",BwdAttentionencoderAttentionSoftmaxQKVMatMulattnWeights2Q2Kallgathered2XGrad,MXU,32,Memory,143582,131104,143582,0,0,0,0,0,0,0,0,131104,16384,0,0,1140850688,"DT_BFLOAT16:[1,4096,32,128],DT_BFLOAT16:[1,4096,32,128]","[DT_BFLOAT16:(1,4096,4096,32)]",137438953472,BwdAttentionencoderAttentionSoftmaxQKVMatMulattnWeights2Q2Kallgathered2XGrad,Einsum,0,[],Einsum,"BLND,BSND->BLSN","[[1, 4096, 1, 1], [1, 4096, 1, 1], [1, 4096, 4096, 1]]",32,35651584,8192,32,4096,4096,128,0,131104,1140850688,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,48988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,957.2157615299967,7399.952640303102,0.4528977796119852,0.9999936000409597,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
21,Bwd-Attention_encoder-Attention_Softmax(Q*K)*V,"XlaEinsum(a=1x4096x32x128,b=1x4096x32x128,eq=BLND;BSND->BLSN,memory_placements=0_0_1,type=DT_BFLOAT16)",BwdAttentionencoderAttentionSoftmaxQKVMatMulattnWeights2Q2Kallgathered2YGrad,MXU,32,Memory,143582,131104,143582,0,0,0,0,0,0,0,0,131104,16384,0,0,1140850688,"DT_BFLOAT16:[1,4096,32,128],DT_BFLOAT16:[1,4096,32,128]","[DT_BFLOAT16:(1,4096,4096,32)]",137438953472,BwdAttentionencoderAttentionSoftmaxQKVMatMulattnWeights2Q2Kallgathered2YGrad,Einsum,0,[],Einsum,"BLND,BSND->BLSN","[[1, 4096, 1, 1], [1, 4096, 1, 1], [1, 4096, 4096, 1]]",32,35651584,8192,32,4096,4096,128,0,131104,1140850688,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,48988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,957.2157615299967,7399.952640303102,0.4528977796119852,0.9999936000409597,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
20,Bwd-Attention_encoder-Q/K/V,"XlaEinsum(a=1x4096x4096,b=4096x32x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdAttentionencoderQKVMatMulQ2xnormallgathered2Wq1XGrad,MXU,32,Compute,65568,65568,12669,0,0,0,0,0,0,0,0,65568,8192,0,0,100663296,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[4096,32,128]","[DT_BFLOAT16:(1,4096,32,128)]",137438953472,BwdAttentionencoderQKVMatMulQ2xnormallgathered2Wq1XGrad,Einsum,33554432,[],Einsum,"BLM,MND->BLND","[[1, 4096, 4096], [4096, 32, 128], [1, 4096, 32, 128]]",1,67108864,4096,1,4096,4096,4096,0,65568,100663296,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,17822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2096.1284997559783,1429.8133235724745,0.9917638023463893,0.19321801669898303,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
21,Bwd-Attention_encoder-Q/K/V,"XlaEinsum(a=1x4096x4096,b=4096x32x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdAttentionencoderQKVMatMulQ2xnormallgathered2Wq1YGrad,MXU,32,Compute,65568,65568,12669,0,0,0,0,0,0,0,0,65568,8192,0,0,100663296,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[4096,32,128]","[DT_BFLOAT16:(1,4096,32,128)]",137438953472,BwdAttentionencoderQKVMatMulQ2xnormallgathered2Wq1YGrad,Einsum,33554432,[],Einsum,"BLM,MND->BLND","[[1, 4096, 4096], [4096, 32, 128], [1, 4096, 32, 128]]",1,67108864,4096,1,4096,4096,4096,0,65568,100663296,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,17822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2096.1284997559783,1429.8133235724745,0.9917638023463893,0.19321801669898303,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
20,Bwd-Attention_encoder-Q/K/V,"XlaEinsum(a=1x4096x4096,b=4096x32x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdAttentionencoderQKVMatMulK2xnormallgathered2Wk1XGrad,MXU,32,Compute,65568,65568,12669,0,0,0,0,0,0,0,0,65568,8192,0,0,100663296,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[4096,32,128]","[DT_BFLOAT16:(1,4096,32,128)]",137438953472,BwdAttentionencoderQKVMatMulK2xnormallgathered2Wk1XGrad,Einsum,33554432,[],Einsum,"BLM,MND->BLND","[[1, 4096, 4096], [4096, 32, 128], [1, 4096, 32, 128]]",1,67108864,4096,1,4096,4096,4096,0,65568,100663296,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,17822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2096.1284997559783,1429.8133235724745,0.9917638023463893,0.19321801669898303,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
21,Bwd-Attention_encoder-Q/K/V,"XlaEinsum(a=1x4096x4096,b=4096x32x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdAttentionencoderQKVMatMulK2xnormallgathered2Wk1YGrad,MXU,32,Compute,65568,65568,12669,0,0,0,0,0,0,0,0,65568,8192,0,0,100663296,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[4096,32,128]","[DT_BFLOAT16:(1,4096,32,128)]",137438953472,BwdAttentionencoderQKVMatMulK2xnormallgathered2Wk1YGrad,Einsum,33554432,[],Einsum,"BLM,MND->BLND","[[1, 4096, 4096], [4096, 32, 128], [1, 4096, 32, 128]]",1,67108864,4096,1,4096,4096,4096,0,65568,100663296,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,17822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2096.1284997559783,1429.8133235724745,0.9917638023463893,0.19321801669898303,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
20,Bwd-Attention_encoder-Q/K/V,"XlaEinsum(a=1x4096x4096,b=4096x32x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdAttentionencoderQKVMatMulV2xnormallgathered2Wv1XGrad,MXU,32,Compute,65568,65568,12669,0,0,0,0,0,0,0,0,65568,8192,0,0,100663296,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[4096,32,128]","[DT_BFLOAT16:(1,4096,32,128)]",137438953472,BwdAttentionencoderQKVMatMulV2xnormallgathered2Wv1XGrad,Einsum,33554432,[],Einsum,"BLM,MND->BLND","[[1, 4096, 4096], [4096, 32, 128], [1, 4096, 32, 128]]",1,67108864,4096,1,4096,4096,4096,0,65568,100663296,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,17822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2096.1284997559783,1429.8133235724745,0.9917638023463893,0.19321801669898303,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
21,Bwd-Attention_encoder-Q/K/V,"XlaEinsum(a=1x4096x4096,b=4096x32x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdAttentionencoderQKVMatMulV2xnormallgathered2Wv1YGrad,MXU,32,Compute,65568,65568,12669,0,0,0,0,0,0,0,0,65568,8192,0,0,100663296,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[4096,32,128]","[DT_BFLOAT16:(1,4096,32,128)]",137438953472,BwdAttentionencoderQKVMatMulV2xnormallgathered2Wv1YGrad,Einsum,33554432,[],Einsum,"BLM,MND->BLND","[[1, 4096, 4096], [4096, 32, 128], [1, 4096, 32, 128]]",1,67108864,4096,1,4096,4096,4096,0,65568,100663296,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,17822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2096.1284997559783,1429.8133235724745,0.9917638023463893,0.19321801669898303,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
22,Softmax,"Softmax(x=1x4096x4096,memory_placements=1_1,type=DT_BFLOAT16)",SoftmaxSoftmaxBackprop,VPU,1,Memory,8446,4096,8446,0,0,0,0,0,0,0,0,0,4096,0,0,67108864,"DT_BFLOAT16:[1,4096,4096]","[DT_BFLOAT16:(1,4096,4096)]",67108864,SoftmaxSoftmaxBackprop,Softmax,0,[],Softmax,,,,,0,,,,,0,4096,67108864,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,7.945638645512669,7399.952640303102,0.4849632962349041,0.9999936000409597,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
22,softmax-bwd-dl/dy-22,"XlaEinsum(a=1x4096x4096,b=1x4096x4096,eq=BLV;BLV->BV,memory_placements=0_0_1,type=DT_BFLOAT16)",softmaxbwddldy22MatMuldldy,MXU,1,Compute,16384,16384,8447,0,0,0,0,0,0,0,0,0,16384,0,0,67117056,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[1,4096,4096]","[DT_BFLOAT16:(1,4096)]",33554432,softmaxbwddldy22MatMuldldy,Einsum,33554432,[],Einsum,"BLV,BLV->BV","[[1, 4096, 4096], [1, 4096, 4096], [1, 4096]]",1,8194,65536,4096,1,1,4096,0,16384,67117056,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.048,3815.1629269123077,0.0009689922480620155,0.5155625576908524,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
22,softmax-bwd-e1-22,"XlaEinsum(a=1x4096x4096,b=1x4096x4096,eq=BLN;BLN->BL,memory_placements=0_0_1,type=DT_BFLOAT16)",softmaxbwde122MatMule1,MXU,1,Compute,16384,16384,8447,0,0,0,0,0,0,0,0,0,16384,0,0,67117056,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[1,4096,4096]","[DT_BFLOAT16:(1,4096)]",33554432,softmaxbwde122MatMule1,Einsum,33554432,[],Einsum,"BLN,BLN->BL","[[1, 4096, 4096], [1, 4096, 4096], [1, 4096]]",1,8194,65536,4096,1,1,4096,0,16384,67117056,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.048,3815.1629269123077,0.0009689922480620155,0.5155625576908524,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
22,softmax-bwd-e2-22,"XlaEinsum(a=1x4096x4096,b=1x4096x4096,eq=BLN;BLN->BL,memory_placements=0_0_1,type=DT_BFLOAT16)",softmaxbwde222MatMule2,MXU,1,Compute,16384,16384,8447,0,0,0,0,0,0,0,0,0,16384,0,0,67117056,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[1,4096,4096]","[DT_BFLOAT16:(1,4096)]",33554432,softmaxbwde222MatMule2,Einsum,33554432,[],Einsum,"BLN,BLN->BL","[[1, 4096, 4096], [1, 4096, 4096], [1, 4096]]",1,8194,65536,4096,1,1,4096,0,16384,67117056,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.048,3815.1629269123077,0.0009689922480620155,0.5155625576908524,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
23,WeightUpdateOptimizerStates: Load optimizer states from HBM,"Abs(x=62679678976,type=DT_BFLOAT16)",WeightUpdateOptimizerStatesLoadoptimizerstatesfromHBMinput,VPU,1,Memory,31554055,3825664,31554055,0,0,0,0,0,0,0,0,0,3825664,0,0,250718715904,DT_BFLOAT16:[62679678976],[DT_BFLOAT16:(62679678976)],0,WeightUpdateOptimizerStatesLoadoptimizerstatesfromHBMinput,Input,0,[],Abs,,,,,0,,,,,0,3825664,250718715904,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,4519343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,7399.999778158465,0.0,0.9999999700214143,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
24,WeightUpdateWriteHBM,"Abs(x=15669919744,type=DT_BFLOAT16)",WeightUpdateWriteHBMoutput,VPU,1,Memory,7888514,956416,7888514,0,0,0,0,0,0,0,0,0,956416,0,0,62679678976,DT_BFLOAT16:[15669919744],[DT_BFLOAT16:(15669919744)],0,WeightUpdateWriteHBMoutput,Output,0,[],Abs,,,,,0,,,,,0,956416,62679678976,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1129835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,7399.999543640285,0.0,0.9999999383297683,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
