Fusion index,Description,Config,Name,OpType,Count,Bounded-by,Execution time,Compute time,Memory time,ICI/NVLink time,ICI/NVLink outbound traffic,ICI/NVLink inbound traffic,Aggregated DCN time,DCN 0 time,PCIe time,Temporary memory size,Persistent memory size,MXU time,VPU time,Transpose time,Permute time,Bytes accessed,Input Tensor Shapes,Output Tensor Shapes,FLOP Count,Op Name,Op Code,Weight Size,Output Shape,parsed_op_type,dim_labels,tile_shapes,num_tiles,max_vmem_demand_bytes,num_mxu_ops,einsum_B_size,einsum_M_size,einsum_N_size,einsum_K_size,vu_softmax_time_ns,Compute Time (ns),Bytes Accessed,DVFS SA Policy,DVFS SA Voltage (V),DVFS SA Frequency (GHz),DVFS VU Policy,DVFS VU Voltage (V),DVFS VU Frequency (GHz),DVFS SRAM Policy,DVFS SRAM Voltage (V),DVFS SRAM Frequency (GHz),DVFS HBM Policy,DVFS HBM Voltage (V),DVFS HBM Frequency (GHz),DVFS ICI Policy,DVFS ICI Voltage (V),DVFS ICI Frequency (GHz),Vmem time,static_energy_sa_J,static_energy_vu_J,static_energy_sram_J,static_energy_hbm_J,static_energy_ici_J,static_energy_other_J,dynamic_energy_sa_J,dynamic_energy_vu_J,dynamic_energy_sram_J,dynamic_energy_hbm_J,dynamic_energy_ici_J,dynamic_energy_other_J,static_energy_J,dynamic_energy_J,total_energy_J,static_power_W,dynamic_power_W,total_power_W,num_setpm_sa,num_setpm_vu,num_setpm_sram,num_setpm_hbm,num_setpm_ici,tflops_per_sec,hbm_bw_GBps,flops_util,hbm_bw_util,DVFS SA Scaling Time (ns),DVFS SA Power Efficiency (%),DVFS VU Scaling Time (ns),DVFS VU Power Efficiency (%),DVFS SRAM Scaling Time (ns),DVFS SRAM Power Efficiency (%),DVFS HBM Scaling Time (ns),DVFS HBM Power Efficiency (%),DVFS ICI Scaling Time (ns),DVFS ICI Power Efficiency (%),DVFS SA Activity Factor,DVFS VU Activity Factor,DVFS SRAM Activity Factor,DVFS HBM Activity Factor,DVFS ICI Activity Factor
20,Bwd-FFN-encoder-FFgate,"XlaEinsum(a=1x4096x4096,b=4096x7168,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdFFNencoderFFgateeinsumXGrad,MXU,32,Compute,114720,114720,19004,0,0,0,0,0,0,0,0,114720,14336,0,0,150994944,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[4096,7168]","[DT_BFLOAT16:(1,4096,7168)]",240518168576,BwdFFNencoderFFgateeinsumXGrad,Einsum,58720256,[],Einsum,"BLM,MH->BLH","[[1, 4096, 4096], [4096, 7168], [1, 4096, 7168]]",1,104857600,7168,1,4096,7168,4096,0,114720,150994944,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,30825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2096.567020362622,1225.810669456067,0.9919712843134074,0.16565009046703608,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
21,Bwd-FFN-encoder-FFgate,"XlaEinsum(a=1x4096x4096,b=4096x7168,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdFFNencoderFFgateeinsumYGrad,MXU,32,Compute,114720,114720,19004,0,0,0,0,0,0,0,0,114720,14336,0,0,150994944,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[4096,7168]","[DT_BFLOAT16:(1,4096,7168)]",240518168576,BwdFFNencoderFFgateeinsumYGrad,Einsum,58720256,[],Einsum,"BLM,MH->BLH","[[1, 4096, 4096], [4096, 7168], [1, 4096, 7168]]",1,104857600,7168,1,4096,7168,4096,0,114720,150994944,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,30825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2096.567020362622,1225.810669456067,0.9919712843134074,0.16565009046703608,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
20,Bwd-FFN-encoder-FFup,"XlaEinsum(a=1x4096x4096,b=4096x7168,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdFFNencoderFFupeinsumXGrad,MXU,32,Compute,114720,114720,19004,0,0,0,0,0,0,0,0,114720,14336,0,0,150994944,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[4096,7168]","[DT_BFLOAT16:(1,4096,7168)]",240518168576,BwdFFNencoderFFupeinsumXGrad,Einsum,58720256,[],Einsum,"BLM,MH->BLH","[[1, 4096, 4096], [4096, 7168], [1, 4096, 7168]]",1,104857600,7168,1,4096,7168,4096,0,114720,150994944,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,30825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2096.567020362622,1225.810669456067,0.9919712843134074,0.16565009046703608,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
21,Bwd-FFN-encoder-FFup,"XlaEinsum(a=1x4096x4096,b=4096x7168,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdFFNencoderFFupeinsumYGrad,MXU,32,Compute,114720,114720,19004,0,0,0,0,0,0,0,0,114720,14336,0,0,150994944,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[4096,7168]","[DT_BFLOAT16:(1,4096,7168)]",240518168576,BwdFFNencoderFFupeinsumYGrad,Einsum,58720256,[],Einsum,"BLM,MH->BLH","[[1, 4096, 4096], [4096, 7168], [1, 4096, 7168]]",1,104857600,7168,1,4096,7168,4096,0,114720,150994944,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,30825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2096.567020362622,1225.810669456067,0.9919712843134074,0.16565009046703608,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
20,Bwd-FFN-encoder-,AllReduce(1x4096x4096->1x4096x4096),BwdFFNencoderAllReduce,VPU,1,ICI/NVLink,223697,0,16892,223697,67108864,67108864,0,0,0,0,0,0,0,0,0,134217728,"DT_BFLOAT16:[1,4096,4096]","[DT_BFLOAT16:(1,4096,4096)]",0,BwdFFNencoderAllReduce,AllReduce,0,[],AllReduce,,,,,0,,,,,0,0,134217728,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,558.7915796814441,0.0,0.07551237563262758,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
19,All reduce results of MLP gradient calculation,AllReduce(1x4096x4096->1x4096x4096),AllreduceresultsofMLPgradientcalculationAllReduceMLP19,VPU,32,ICI/NVLink,223697,0,16892,223697,67108864,67108864,0,0,0,0,0,0,0,0,0,134217728,"DT_BFLOAT16:[1,4096,4096]","[DT_BFLOAT16:(1,4096,4096)]",0,AllreduceresultsofMLPgradientcalculationAllReduceMLP19,AllReduce,0,[],AllReduce,,,,,0,,,,,0,0,134217728,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,558.7915796814441,0.0,0.07551237563262758,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
20,Softmax,"Softmax(x=1x4096x2048,memory_placements=1_1,type=DT_BFLOAT16)",SoftmaxSoftmaxBackprop,VPU,1,Memory,4223,2048,4223,0,0,0,0,0,0,0,0,0,2048,0,0,33554432,"DT_BFLOAT16:[1,4096,2048]","[DT_BFLOAT16:(1,4096,2048)]",33554432,SoftmaxSoftmaxBackprop,Softmax,0,[],Softmax,,,,,0,,,,,0,2048,33554432,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,7.945638645512669,7399.952640303102,0.4849632962349041,0.9999936000409597,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
20,softmax-bwd-dl/dy-20,"XlaEinsum(a=1x4096x2048,b=1x4096x2048,eq=BLV;BLV->BV,memory_placements=0_0_1,type=DT_BFLOAT16)",softmaxbwddldy20MatMuldldy,MXU,1,Compute,8192,8192,4224,0,0,0,0,0,0,0,0,0,8192,0,0,33558528,"DT_BFLOAT16:[1,4096,2048],DT_BFLOAT16:[1,4096,2048]","[DT_BFLOAT16:(1,2048)]",16777216,softmaxbwddldy20MatMuldldy,Einsum,16777216,[],Einsum,"BLV,BLV->BV","[[1, 4096, 2048], [1, 4096, 2048], [1, 2048]]",1,8194,32768,2048,1,1,4096,0,8192,33558528,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.048,3815.1629269123077,0.0009689922480620155,0.5155625576908524,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
20,softmax-bwd-e1-20,"XlaEinsum(a=1x4096x2048,b=1x4096x2048,eq=BLN;BLN->BL,memory_placements=0_0_1,type=DT_BFLOAT16)",softmaxbwde120MatMule1,MXU,1,Compute,8192,8192,4225,0,0,0,0,0,0,0,0,0,8192,0,0,33562624,"DT_BFLOAT16:[1,4096,2048],DT_BFLOAT16:[1,4096,2048]","[DT_BFLOAT16:(1,4096)]",16777216,softmaxbwde120MatMule1,Einsum,16777216,[],Einsum,"BLN,BLN->BL","[[1, 4096, 2048], [1, 4096, 2048], [1, 4096]]",1,8194,32768,4096,1,1,2048,0,8192,33562624,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.048,3815.6285881996155,0.0009689922480620155,0.5156254848918399,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
20,softmax-bwd-e2-20,"XlaEinsum(a=1x4096x2048,b=1x4096x2048,eq=BLN;BLN->BL,memory_placements=0_0_1,type=DT_BFLOAT16)",softmaxbwde220MatMule2,MXU,1,Compute,8192,8192,4225,0,0,0,0,0,0,0,0,0,8192,0,0,33562624,"DT_BFLOAT16:[1,4096,2048],DT_BFLOAT16:[1,4096,2048]","[DT_BFLOAT16:(1,4096)]",16777216,softmaxbwde220MatMule2,Einsum,16777216,[],Einsum,"BLN,BLN->BL","[[1, 4096, 2048], [1, 4096, 2048], [1, 4096]]",1,8194,32768,4096,1,1,2048,0,8192,33562624,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.048,3815.6285881996155,0.0009689922480620155,0.5156254848918399,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
21,Bwd-Attention_encoder-Attention_output,"XlaEinsum(a=1x4096x16x128,b=16x128x2048,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdAttentionencoderAttentionoutputMatMulattnOutput2attnAvg2Wo1XGrad,MXU,32,Compute,16416,16416,5279,0,0,0,0,0,0,0,0,16416,2048,0,0,41943040,"DT_BFLOAT16:[1,4096,16,128],DT_BFLOAT16:[16,128,2048]","[DT_BFLOAT16:(1,4096,2048)]",34359738368,BwdAttentionencoderAttentionoutputMatMulattnOutput2attnAvg2Wo1XGrad,Einsum,8388608,[],Einsum,"BLND,NDM->BLM","[[1, 4096, 16, 128], [16, 128, 2048], [1, 4096, 2048]]",1,41943040,1024,1,4096,2048,2048,0,16416,41943040,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2093.063984405458,2379.5382553606237,0.9903138552669356,0.3215592236973816,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
22,Bwd-Attention_encoder-Attention_output,"XlaEinsum(a=1x4096x16x128,b=16x128x2048,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdAttentionencoderAttentionoutputMatMulattnOutput2attnAvg2Wo1YGrad,MXU,32,Compute,16416,16416,5279,0,0,0,0,0,0,0,0,16416,2048,0,0,41943040,"DT_BFLOAT16:[1,4096,16,128],DT_BFLOAT16:[16,128,2048]","[DT_BFLOAT16:(1,4096,2048)]",34359738368,BwdAttentionencoderAttentionoutputMatMulattnOutput2attnAvg2Wo1YGrad,Einsum,8388608,[],Einsum,"BLND,NDM->BLM","[[1, 4096, 16, 128], [16, 128, 2048], [1, 4096, 2048]]",1,41943040,1024,1,4096,2048,2048,0,16416,41943040,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2093.063984405458,2379.5382553606237,0.9903138552669356,0.3215592236973816,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
23,Bwd-Attention_encoder-Attention_Softmax(Q*K)*V,"XlaEinsum(a=1x4096x4096x16,b=1x4096x16x128,eq=BLSN;BSND->BLND,memory_placements=1_0_0,type=DT_BFLOAT16)",BwdAttentionencoderAttentionSoftmaxQKVMatMulattnAvg2attnWeights2Vallgathered2XGrad,MXU,32,Memory,71791,65568,71791,0,0,0,0,0,0,0,0,65568,8192,0,0,570425344,"DT_BFLOAT16:[1,4096,4096,16],DT_BFLOAT16:[1,4096,16,128]","[DT_BFLOAT16:(1,4096,16,128)]",68719476736,BwdAttentionencoderAttentionSoftmaxQKVMatMulattnAvg2attnWeights2Vallgathered2XGrad,Einsum,0,[],Einsum,"BLSN,BSND->BLND","[[1, 4096, 4096, 1], [1, 4096, 1, 128], [1, 4096, 1, 128]]",16,18350080,4096,16,4096,128,4096,0,65568,570425344,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,24498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,957.2157615299967,7399.952640303102,0.4528977796119852,0.9999936000409597,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
24,Bwd-Attention_encoder-Attention_Softmax(Q*K)*V,"XlaEinsum(a=1x4096x4096x16,b=1x4096x16x128,eq=BLSN;BSND->BLND,memory_placements=1_0_0,type=DT_BFLOAT16)",BwdAttentionencoderAttentionSoftmaxQKVMatMulattnAvg2attnWeights2Vallgathered2YGrad,MXU,32,Memory,71791,65568,71791,0,0,0,0,0,0,0,0,65568,8192,0,0,570425344,"DT_BFLOAT16:[1,4096,4096,16],DT_BFLOAT16:[1,4096,16,128]","[DT_BFLOAT16:(1,4096,16,128)]",68719476736,BwdAttentionencoderAttentionSoftmaxQKVMatMulattnAvg2attnWeights2Vallgathered2YGrad,Einsum,0,[],Einsum,"BLSN,BSND->BLND","[[1, 4096, 4096, 1], [1, 4096, 1, 128], [1, 4096, 1, 128]]",16,18350080,4096,16,4096,128,4096,0,65568,570425344,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,24498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,957.2157615299967,7399.952640303102,0.4528977796119852,0.9999936000409597,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
23,Bwd-Attention_encoder-Attention_Softmax(Q*K)*V,"Pointwise Mul.(x=1x4096x4096x16,memory_placements=1_1,type=DT_BFLOAT16)",BwdAttentionencoderAttentionSoftmaxQKVSoftmaxBackprop,VPU,32,Memory,135136,16384,135136,0,0,0,0,0,0,0,0,0,16384,0,0,1073741824,"DT_BFLOAT16:[1,4096,4096,16]","[DT_BFLOAT16:(1,4096,4096,16)]",268435456,BwdAttentionencoderAttentionSoftmaxQKVSoftmaxBackprop,Pointwise Mul.,0,[],Pointwise Mul.,,,,,0,,,,,0,16384,1073741824,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,19354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.9864096613781672,7399.952640303102,0.12124082405872602,0.9999936000409597,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
23,Bwd-Attention_encoder-Attention_Softmax(Q*K)*V,"XlaEinsum(a=1x4096x16x128,b=1x4096x16x128,eq=BLND;BSND->BLSN,memory_placements=0_0_1,type=DT_BFLOAT16)",BwdAttentionencoderAttentionSoftmaxQKVMatMulattnWeights2Q2Kallgathered2XGrad,MXU,32,Memory,71791,65568,71791,0,0,0,0,0,0,0,0,65568,8192,0,0,570425344,"DT_BFLOAT16:[1,4096,16,128],DT_BFLOAT16:[1,4096,16,128]","[DT_BFLOAT16:(1,4096,4096,16)]",68719476736,BwdAttentionencoderAttentionSoftmaxQKVMatMulattnWeights2Q2Kallgathered2XGrad,Einsum,0,[],Einsum,"BLND,BSND->BLSN","[[1, 4096, 1, 1], [1, 4096, 1, 1], [1, 4096, 4096, 1]]",16,35651584,4096,16,4096,4096,128,0,65568,570425344,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,24498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,957.2157615299967,7399.952640303102,0.4528977796119852,0.9999936000409597,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
24,Bwd-Attention_encoder-Attention_Softmax(Q*K)*V,"XlaEinsum(a=1x4096x16x128,b=1x4096x16x128,eq=BLND;BSND->BLSN,memory_placements=0_0_1,type=DT_BFLOAT16)",BwdAttentionencoderAttentionSoftmaxQKVMatMulattnWeights2Q2Kallgathered2YGrad,MXU,32,Memory,71791,65568,71791,0,0,0,0,0,0,0,0,65568,8192,0,0,570425344,"DT_BFLOAT16:[1,4096,16,128],DT_BFLOAT16:[1,4096,16,128]","[DT_BFLOAT16:(1,4096,4096,16)]",68719476736,BwdAttentionencoderAttentionSoftmaxQKVMatMulattnWeights2Q2Kallgathered2YGrad,Einsum,0,[],Einsum,"BLND,BSND->BLSN","[[1, 4096, 1, 1], [1, 4096, 1, 1], [1, 4096, 4096, 1]]",16,35651584,4096,16,4096,4096,128,0,65568,570425344,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,24498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,957.2157615299967,7399.952640303102,0.4528977796119852,0.9999936000409597,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
23,Bwd-Attention_encoder-Q/K/V,"XlaEinsum(a=1x4096x2048,b=2048x16x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdAttentionencoderQKVMatMulQ2xnormallgathered2Wq1XGrad,MXU,32,Compute,16416,16416,5279,0,0,0,0,0,0,0,0,16416,2048,0,0,41943040,"DT_BFLOAT16:[1,4096,2048],DT_BFLOAT16:[2048,16,128]","[DT_BFLOAT16:(1,4096,16,128)]",34359738368,BwdAttentionencoderQKVMatMulQ2xnormallgathered2Wq1XGrad,Einsum,8388608,[],Einsum,"BLM,MND->BLND","[[1, 4096, 2048], [2048, 16, 128], [1, 4096, 16, 128]]",1,41943040,1024,1,4096,2048,2048,0,16416,41943040,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2093.063984405458,2379.5382553606237,0.9903138552669356,0.3215592236973816,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
24,Bwd-Attention_encoder-Q/K/V,"XlaEinsum(a=1x4096x2048,b=2048x16x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdAttentionencoderQKVMatMulQ2xnormallgathered2Wq1YGrad,MXU,32,Compute,16416,16416,5279,0,0,0,0,0,0,0,0,16416,2048,0,0,41943040,"DT_BFLOAT16:[1,4096,2048],DT_BFLOAT16:[2048,16,128]","[DT_BFLOAT16:(1,4096,16,128)]",34359738368,BwdAttentionencoderQKVMatMulQ2xnormallgathered2Wq1YGrad,Einsum,8388608,[],Einsum,"BLM,MND->BLND","[[1, 4096, 2048], [2048, 16, 128], [1, 4096, 16, 128]]",1,41943040,1024,1,4096,2048,2048,0,16416,41943040,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2093.063984405458,2379.5382553606237,0.9903138552669356,0.3215592236973816,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
23,Bwd-Attention_encoder-Q/K/V,"XlaEinsum(a=1x4096x2048,b=2048x16x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdAttentionencoderQKVMatMulK2xnormallgathered2Wk1XGrad,MXU,32,Compute,16416,16416,5279,0,0,0,0,0,0,0,0,16416,2048,0,0,41943040,"DT_BFLOAT16:[1,4096,2048],DT_BFLOAT16:[2048,16,128]","[DT_BFLOAT16:(1,4096,16,128)]",34359738368,BwdAttentionencoderQKVMatMulK2xnormallgathered2Wk1XGrad,Einsum,8388608,[],Einsum,"BLM,MND->BLND","[[1, 4096, 2048], [2048, 16, 128], [1, 4096, 16, 128]]",1,41943040,1024,1,4096,2048,2048,0,16416,41943040,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2093.063984405458,2379.5382553606237,0.9903138552669356,0.3215592236973816,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
24,Bwd-Attention_encoder-Q/K/V,"XlaEinsum(a=1x4096x2048,b=2048x16x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdAttentionencoderQKVMatMulK2xnormallgathered2Wk1YGrad,MXU,32,Compute,16416,16416,5279,0,0,0,0,0,0,0,0,16416,2048,0,0,41943040,"DT_BFLOAT16:[1,4096,2048],DT_BFLOAT16:[2048,16,128]","[DT_BFLOAT16:(1,4096,16,128)]",34359738368,BwdAttentionencoderQKVMatMulK2xnormallgathered2Wk1YGrad,Einsum,8388608,[],Einsum,"BLM,MND->BLND","[[1, 4096, 2048], [2048, 16, 128], [1, 4096, 16, 128]]",1,41943040,1024,1,4096,2048,2048,0,16416,41943040,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2093.063984405458,2379.5382553606237,0.9903138552669356,0.3215592236973816,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
23,Bwd-Attention_encoder-Q/K/V,"XlaEinsum(a=1x4096x2048,b=2048x16x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdAttentionencoderQKVMatMulV2xnormallgathered2Wv1XGrad,MXU,32,Compute,16416,16416,5279,0,0,0,0,0,0,0,0,16416,2048,0,0,41943040,"DT_BFLOAT16:[1,4096,2048],DT_BFLOAT16:[2048,16,128]","[DT_BFLOAT16:(1,4096,16,128)]",34359738368,BwdAttentionencoderQKVMatMulV2xnormallgathered2Wv1XGrad,Einsum,8388608,[],Einsum,"BLM,MND->BLND","[[1, 4096, 2048], [2048, 16, 128], [1, 4096, 16, 128]]",1,41943040,1024,1,4096,2048,2048,0,16416,41943040,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2093.063984405458,2379.5382553606237,0.9903138552669356,0.3215592236973816,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
24,Bwd-Attention_encoder-Q/K/V,"XlaEinsum(a=1x4096x2048,b=2048x16x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdAttentionencoderQKVMatMulV2xnormallgathered2Wv1YGrad,MXU,32,Compute,16416,16416,5279,0,0,0,0,0,0,0,0,16416,2048,0,0,41943040,"DT_BFLOAT16:[1,4096,2048],DT_BFLOAT16:[2048,16,128]","[DT_BFLOAT16:(1,4096,16,128)]",34359738368,BwdAttentionencoderQKVMatMulV2xnormallgathered2Wv1YGrad,Einsum,8388608,[],Einsum,"BLM,MND->BLND","[[1, 4096, 2048], [2048, 16, 128], [1, 4096, 16, 128]]",1,41943040,1024,1,4096,2048,2048,0,16416,41943040,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2093.063984405458,2379.5382553606237,0.9903138552669356,0.3215592236973816,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
25,Bwd-Attention_encoder-,AllReduce(1x4096x2048->1x4096x2048),BwdAttentionencoderAllReduce,VPU,1,ICI/NVLink,111849,0,8446,111849,33554432,33554432,0,0,0,0,0,0,0,0,0,67108864,"DT_BFLOAT16:[1,4096,2048]","[DT_BFLOAT16:(1,4096,2048)]",0,BwdAttentionencoderAllReduce,AllReduce,0,[],AllReduce,,,,,0,,,,,0,0,67108864,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,558.7890817083747,0.0,0.07551203806869929,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
