Fusion index,Description,Config,Name,OpType,Count,Bounded-by,Execution time,Compute time,Memory time,ICI/NVLink time,ICI/NVLink outbound traffic,ICI/NVLink inbound traffic,Aggregated DCN time,DCN 0 time,PCIe time,Temporary memory size,Persistent memory size,MXU time,VPU time,Transpose time,Permute time,Bytes accessed,Input Tensor Shapes,Output Tensor Shapes,FLOP Count,Op Name,Op Code,Weight Size,Output Shape,parsed_op_type,dim_labels,tile_shapes,num_tiles,max_vmem_demand_bytes,num_mxu_ops,einsum_B_size,einsum_M_size,einsum_N_size,einsum_K_size,vu_softmax_time_ns,Compute Time (ns),Bytes Accessed,DVFS SA Policy,DVFS SA Voltage (V),DVFS SA Frequency (GHz),DVFS VU Policy,DVFS VU Voltage (V),DVFS VU Frequency (GHz),DVFS SRAM Policy,DVFS SRAM Voltage (V),DVFS SRAM Frequency (GHz),DVFS HBM Policy,DVFS HBM Voltage (V),DVFS HBM Frequency (GHz),DVFS ICI Policy,DVFS ICI Voltage (V),DVFS ICI Frequency (GHz),Vmem time,static_energy_sa_J,static_energy_vu_J,static_energy_sram_J,static_energy_hbm_J,static_energy_ici_J,static_energy_other_J,dynamic_energy_sa_J,dynamic_energy_vu_J,dynamic_energy_sram_J,dynamic_energy_hbm_J,dynamic_energy_ici_J,dynamic_energy_other_J,static_energy_J,dynamic_energy_J,total_energy_J,static_power_W,dynamic_power_W,total_power_W,num_setpm_sa,num_setpm_vu,num_setpm_sram,num_setpm_hbm,num_setpm_ici,tflops_per_sec,hbm_bw_GBps,flops_util,hbm_bw_util,DVFS SA Scaling Time (ns),DVFS SA Power Efficiency (%),DVFS VU Scaling Time (ns),DVFS VU Power Efficiency (%),DVFS SRAM Scaling Time (ns),DVFS SRAM Power Efficiency (%),DVFS HBM Scaling Time (ns),DVFS HBM Power Efficiency (%),DVFS ICI Scaling Time (ns),DVFS ICI Power Efficiency (%),DVFS SA Activity Factor,DVFS VU Activity Factor,DVFS SRAM Activity Factor,DVFS HBM Activity Factor,DVFS ICI Activity Factor
24,Bwd-Attention_encoder-Attention_Softmax(Q*K)*V,"XlaEinsum(a=1x4096x16x128,b=1x4096x16x128,eq=BLND;BSND->BLSN,memory_placements=0_0_1,type=DT_BFLOAT16)",BwdAttentionencoderAttentionSoftmaxQKVMatMulattnWeights2Q2Kallgathered2YGrad,MXU,32,Memory,442709,249692,442709,0,0,0,0,0,0,0,0,249692,62415,0,0,570425344,"DT_BFLOAT16:[1,4096,16,128],DT_BFLOAT16:[1,4096,16,128]","[DT_BFLOAT16:(1,4096,4096,16)]",68719476736,BwdAttentionencoderAttentionSoftmaxQKVMatMulattnWeights2Q2Kallgathered2YGrad,Einsum,0,[],Einsum,"BLND,BSND->BLSN","[[1, 4096, 1, 1], [1, 4096, 1, 1], [1, 4096, 4096, 1]]",16,35651584,16384,16,4096,4096,128,0,249692,570425344,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,93303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,155.22493722964748,1199.9981929438977,0.555263196935266,0.9999984941199148,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
23,Bwd-Attention_encoder-Q/K/V,"XlaEinsum(a=1x4096x2048,b=2048x16x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdAttentionencoderQKVMatMulQ2xnormallgathered2Wq1XGrad,MXU,32,Compute,124861,124861,32553,0,0,0,0,0,0,0,0,124861,31207,0,0,41943040,"DT_BFLOAT16:[1,4096,2048],DT_BFLOAT16:[2048,16,128]","[DT_BFLOAT16:(1,4096,16,128)]",34359738368,BwdAttentionencoderQKVMatMulQ2xnormallgathered2Wq1XGrad,Einsum,8388608,[],Einsum,"BLM,MND->BLND","[[1, 4096, 2048], [2048, 16, 128], [1, 4096, 16, 128]]",1,29360128,8192,1,4096,2048,2048,0,124861,41943040,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,33485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,275.1839114535363,312.8478868501774,0.9843746832558392,0.2607065723751478,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
24,Bwd-Attention_encoder-Q/K/V,"XlaEinsum(a=1x4096x2048,b=2048x16x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdAttentionencoderQKVMatMulQ2xnormallgathered2Wq1YGrad,MXU,32,Compute,124861,124861,32553,0,0,0,0,0,0,0,0,124861,31207,0,0,41943040,"DT_BFLOAT16:[1,4096,2048],DT_BFLOAT16:[2048,16,128]","[DT_BFLOAT16:(1,4096,16,128)]",34359738368,BwdAttentionencoderQKVMatMulQ2xnormallgathered2Wq1YGrad,Einsum,8388608,[],Einsum,"BLM,MND->BLND","[[1, 4096, 2048], [2048, 16, 128], [1, 4096, 16, 128]]",1,29360128,8192,1,4096,2048,2048,0,124861,41943040,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,33485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,275.1839114535363,312.8478868501774,0.9843746832558392,0.2607065723751478,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
23,Bwd-Attention_encoder-Q/K/V,"XlaEinsum(a=1x4096x2048,b=2048x16x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdAttentionencoderQKVMatMulK2xnormallgathered2Wk1XGrad,MXU,32,Compute,124861,124861,32553,0,0,0,0,0,0,0,0,124861,31207,0,0,41943040,"DT_BFLOAT16:[1,4096,2048],DT_BFLOAT16:[2048,16,128]","[DT_BFLOAT16:(1,4096,16,128)]",34359738368,BwdAttentionencoderQKVMatMulK2xnormallgathered2Wk1XGrad,Einsum,8388608,[],Einsum,"BLM,MND->BLND","[[1, 4096, 2048], [2048, 16, 128], [1, 4096, 16, 128]]",1,29360128,8192,1,4096,2048,2048,0,124861,41943040,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,33485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,275.1839114535363,312.8478868501774,0.9843746832558392,0.2607065723751478,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
24,Bwd-Attention_encoder-Q/K/V,"XlaEinsum(a=1x4096x2048,b=2048x16x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdAttentionencoderQKVMatMulK2xnormallgathered2Wk1YGrad,MXU,32,Compute,124861,124861,32553,0,0,0,0,0,0,0,0,124861,31207,0,0,41943040,"DT_BFLOAT16:[1,4096,2048],DT_BFLOAT16:[2048,16,128]","[DT_BFLOAT16:(1,4096,16,128)]",34359738368,BwdAttentionencoderQKVMatMulK2xnormallgathered2Wk1YGrad,Einsum,8388608,[],Einsum,"BLM,MND->BLND","[[1, 4096, 2048], [2048, 16, 128], [1, 4096, 16, 128]]",1,29360128,8192,1,4096,2048,2048,0,124861,41943040,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,33485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,275.1839114535363,312.8478868501774,0.9843746832558392,0.2607065723751478,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
23,Bwd-Attention_encoder-Q/K/V,"XlaEinsum(a=1x4096x2048,b=2048x16x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdAttentionencoderQKVMatMulV2xnormallgathered2Wv1XGrad,MXU,32,Compute,124861,124861,32553,0,0,0,0,0,0,0,0,124861,31207,0,0,41943040,"DT_BFLOAT16:[1,4096,2048],DT_BFLOAT16:[2048,16,128]","[DT_BFLOAT16:(1,4096,16,128)]",34359738368,BwdAttentionencoderQKVMatMulV2xnormallgathered2Wv1XGrad,Einsum,8388608,[],Einsum,"BLM,MND->BLND","[[1, 4096, 2048], [2048, 16, 128], [1, 4096, 16, 128]]",1,29360128,8192,1,4096,2048,2048,0,124861,41943040,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,33485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,275.1839114535363,312.8478868501774,0.9843746832558392,0.2607065723751478,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
24,Bwd-Attention_encoder-Q/K/V,"XlaEinsum(a=1x4096x2048,b=2048x16x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdAttentionencoderQKVMatMulV2xnormallgathered2Wv1YGrad,MXU,32,Compute,124861,124861,32553,0,0,0,0,0,0,0,0,124861,31207,0,0,41943040,"DT_BFLOAT16:[1,4096,2048],DT_BFLOAT16:[2048,16,128]","[DT_BFLOAT16:(1,4096,16,128)]",34359738368,BwdAttentionencoderQKVMatMulV2xnormallgathered2Wv1YGrad,Einsum,8388608,[],Einsum,"BLM,MND->BLND","[[1, 4096, 2048], [2048, 16, 128], [1, 4096, 16, 128]]",1,29360128,8192,1,4096,2048,2048,0,124861,41943040,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,33485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,275.1839114535363,312.8478868501774,0.9843746832558392,0.2607065723751478,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
25,Bwd-Attention_encoder-,AllReduce(1x4096x2048->1x4096x2048),BwdAttentionencoderAllReduce,VPU,1,ICI/NVLink,299594,0,52084,299594,33554432,33554432,0,0,0,0,0,0,0,0,0,67108864,"DT_BFLOAT16:[1,4096,2048]","[DT_BFLOAT16:(1,4096,2048)]",0,BwdAttentionencoderAllReduce,AllReduce,0,[],AllReduce,,,,,0,,,,,0,0,67108864,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,3633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,208.61565985967675,0.0,0.17384638321639728,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
26,Softmax,"Softmax(x=1x4096x2048,memory_placements=1_1,type=DT_BFLOAT16)",SoftmaxSoftmaxBackprop,VPU,1,Memory,26042,7802,26042,0,0,0,0,0,0,0,0,0,7802,0,0,33554432,"DT_BFLOAT16:[1,4096,2048]","[DT_BFLOAT16:(1,4096,2048)]",33554432,SoftmaxSoftmaxBackprop,Softmax,0,[],Softmax,,,,,0,,,,,0,7802,33554432,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,3767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.288473696336687,1199.9846401966056,0.29958930811399903,0.999987200163838,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
26,softmax-bwd-dl/dy-26,"XlaEinsum(a=1x4096x2048,b=1x4096x2048,eq=BLV;BLV->BV,memory_placements=0_0_1,type=DT_BFLOAT16)",softmaxbwddldy26MatMuldldy,MXU,1,Compute,31207,31207,26045,0,0,0,0,0,0,0,0,0,31207,0,0,33558528,"DT_BFLOAT16:[1,4096,2048],DT_BFLOAT16:[1,4096,2048]","[DT_BFLOAT16:(1,2048)]",16777216,softmaxbwddldy26MatMuldldy,Einsum,16777216,[],Einsum,"BLV,BLV->BV","[[1, 4096, 2048], [1, 4096, 2048], [1, 2048]]",1,4098,65536,2048,1,1,4096,0,31207,33558528,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.537610664274041,1001.5001344975686,0.001923115070806294,0.8345834454146406,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
26,softmax-bwd-e1-26,"XlaEinsum(a=1x4096x2048,b=1x4096x2048,eq=BLN;BLN->BL,memory_placements=0_0_1,type=DT_BFLOAT16)",softmaxbwde126MatMule1,MXU,1,Compute,31207,31207,26049,0,0,0,0,0,0,0,0,0,31207,0,0,33562624,"DT_BFLOAT16:[1,4096,2048],DT_BFLOAT16:[1,4096,2048]","[DT_BFLOAT16:(1,4096)]",16777216,softmaxbwde126MatMule1,Einsum,16777216,[],Einsum,"BLN,BLN->BL","[[1, 4096, 2048], [1, 4096, 2048], [1, 4096]]",1,4098,65536,4096,1,1,2048,0,31207,33562624,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.537610664274041,1001.6223730102621,0.001923115070806294,0.8346853108418851,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
26,softmax-bwd-e2-26,"XlaEinsum(a=1x4096x2048,b=1x4096x2048,eq=BLN;BLN->BL,memory_placements=0_0_1,type=DT_BFLOAT16)",softmaxbwde226MatMule2,MXU,1,Compute,31207,31207,26049,0,0,0,0,0,0,0,0,0,31207,0,0,33562624,"DT_BFLOAT16:[1,4096,2048],DT_BFLOAT16:[1,4096,2048]","[DT_BFLOAT16:(1,4096)]",16777216,softmaxbwde226MatMule2,Einsum,16777216,[],Einsum,"BLN,BLN->BL","[[1, 4096, 2048], [1, 4096, 2048], [1, 4096]]",1,4098,65536,4096,1,1,2048,0,31207,33562624,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.537610664274041,1001.6223730102621,0.001923115070806294,0.8346853108418851,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
27,WeightUpdateOptimizerStates: Load optimizer states from HBM,"Abs(x=27044872192,type=DT_BFLOAT16)",WeightUpdateOptimizerStatesLoadoptimizerstatesfromHBMinput,VPU,1,Memory,83958334,6288336,83958334,0,0,0,0,0,0,0,0,0,6288336,0,0,108179488768,DT_BFLOAT16:[27044872192],[DT_BFLOAT16:(27044872192)],0,WeightUpdateOptimizerStatesLoadoptimizerstatesfromHBMinput,Input,0,[],Abs,,,,,0,,,,,0,6288336,108179488768,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,7428552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,1199.9999904714641,0.0,0.9999999920595535,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
28,WeightUpdateWriteHBM,"Abs(x=6761218048,type=DT_BFLOAT16)",WeightUpdateWriteHBMoutput,VPU,1,Memory,20989584,1572084,20989584,0,0,0,0,0,0,0,0,0,1572084,0,0,27044872192,DT_BFLOAT16:[6761218048],[DT_BFLOAT16:(6761218048)],0,WeightUpdateWriteHBMoutput,Output,0,[],Abs,,,,,0,,,,,0,1572084,27044872192,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1857138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,1199.9999618858574,0.0,0.9999999682382145,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
