Fusion index,Description,Config,Name,OpType,Count,Bounded-by,Execution time,Compute time,Memory time,ICI/NVLink time,ICI/NVLink outbound traffic,ICI/NVLink inbound traffic,Aggregated DCN time,DCN 0 time,PCIe time,Temporary memory size,Persistent memory size,MXU time,VPU time,Transpose time,Permute time,Bytes accessed,Input Tensor Shapes,Output Tensor Shapes,FLOP Count,Op Name,Op Code,Weight Size,Output Shape,parsed_op_type,dim_labels,tile_shapes,num_tiles,max_vmem_demand_bytes,num_mxu_ops,einsum_B_size,einsum_M_size,einsum_N_size,einsum_K_size,vu_softmax_time_ns,Compute Time (ns),Bytes Accessed,DVFS SA Policy,DVFS SA Voltage (V),DVFS SA Frequency (GHz),DVFS VU Policy,DVFS VU Voltage (V),DVFS VU Frequency (GHz),DVFS SRAM Policy,DVFS SRAM Voltage (V),DVFS SRAM Frequency (GHz),DVFS HBM Policy,DVFS HBM Voltage (V),DVFS HBM Frequency (GHz),DVFS ICI Policy,DVFS ICI Voltage (V),DVFS ICI Frequency (GHz),Vmem time,static_energy_sa_J,static_energy_vu_J,static_energy_sram_J,static_energy_hbm_J,static_energy_ici_J,static_energy_other_J,dynamic_energy_sa_J,dynamic_energy_vu_J,dynamic_energy_sram_J,dynamic_energy_hbm_J,dynamic_energy_ici_J,dynamic_energy_other_J,static_energy_J,dynamic_energy_J,total_energy_J,static_power_W,dynamic_power_W,total_power_W,num_setpm_sa,num_setpm_vu,num_setpm_sram,num_setpm_hbm,num_setpm_ici,tflops_per_sec,hbm_bw_GBps,flops_util,hbm_bw_util,DVFS SA Scaling Time (ns),DVFS SA Power Efficiency (%),DVFS VU Scaling Time (ns),DVFS VU Power Efficiency (%),DVFS SRAM Scaling Time (ns),DVFS SRAM Power Efficiency (%),DVFS HBM Scaling Time (ns),DVFS HBM Power Efficiency (%),DVFS ICI Scaling Time (ns),DVFS ICI Power Efficiency (%),DVFS SA Activity Factor,DVFS VU Activity Factor,DVFS SRAM Activity Factor,DVFS HBM Activity Factor,DVFS ICI Activity Factor
20,Bwd-FFN-encoder-FFgate,"XlaEinsum(a=1x4096x4096,b=4096x7168,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdFFNencoderFFgateeinsumXGrad,MXU,32,Compute,1952205,1952205,190973,0,0,0,0,0,0,0,0,1952205,244017,0,0,184549376,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[4096,7168]","[DT_BFLOAT16:(1,4096,7168)]",240518168576,BwdFFNencoderFFgateeinsumXGrad,Einsum,58720256,[],Einsum,"BLM,MH->BLH","[[1, 4096, 256], [256, 3584], [1, 4096, 3584]]",2,81788928,57344,1,4096,7168,4096,0,1952205,184549376,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,510371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,123.2033360103063,88.04147105452553,0.9696627806460731,0.0978238567272506,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
21,Bwd-FFN-encoder-FFgate,"XlaEinsum(a=1x4096x4096,b=4096x7168,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdFFNencoderFFgateeinsumYGrad,MXU,32,Compute,1952205,1952205,190973,0,0,0,0,0,0,0,0,1952205,244017,0,0,184549376,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[4096,7168]","[DT_BFLOAT16:(1,4096,7168)]",240518168576,BwdFFNencoderFFgateeinsumYGrad,Einsum,58720256,[],Einsum,"BLM,MH->BLH","[[1, 4096, 256], [256, 3584], [1, 4096, 3584]]",2,81788928,57344,1,4096,7168,4096,0,1952205,184549376,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,510371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,123.2033360103063,88.04147105452553,0.9696627806460731,0.0978238567272506,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
20,Bwd-FFN-encoder-FFup,"XlaEinsum(a=1x4096x4096,b=4096x7168,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdFFNencoderFFupeinsumXGrad,MXU,32,Compute,1952205,1952205,190973,0,0,0,0,0,0,0,0,1952205,244017,0,0,184549376,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[4096,7168]","[DT_BFLOAT16:(1,4096,7168)]",240518168576,BwdFFNencoderFFupeinsumXGrad,Einsum,58720256,[],Einsum,"BLM,MH->BLH","[[1, 4096, 256], [256, 3584], [1, 4096, 3584]]",2,81788928,57344,1,4096,7168,4096,0,1952205,184549376,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,510371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,123.2033360103063,88.04147105452553,0.9696627806460731,0.0978238567272506,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
21,Bwd-FFN-encoder-FFup,"XlaEinsum(a=1x4096x4096,b=4096x7168,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdFFNencoderFFupeinsumYGrad,MXU,32,Compute,1952205,1952205,190973,0,0,0,0,0,0,0,0,1952205,244017,0,0,184549376,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[4096,7168]","[DT_BFLOAT16:(1,4096,7168)]",240518168576,BwdFFNencoderFFupeinsumYGrad,Einsum,58720256,[],Einsum,"BLM,MH->BLH","[[1, 4096, 256], [256, 3584], [1, 4096, 3584]]",2,81788928,57344,1,4096,7168,4096,0,1952205,184549376,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,510371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,123.2033360103063,88.04147105452553,0.9696627806460731,0.0978238567272506,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
20,Bwd-FFN-encoder-,AllReduce(1x4096x4096->1x4096x4096),BwdFFNencoderAllReduce,VPU,1,ICI/NVLink,409201,0,138889,409201,67108864,67108864,0,0,0,0,0,0,0,0,0,134217728,"DT_BFLOAT16:[1,4096,4096]","[DT_BFLOAT16:(1,4096,4096)]",0,BwdFFNencoderAllReduce,AllReduce,0,[],AllReduce,,,,,0,,,,,0,0,134217728,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,16232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,305.47334928311517,0.0,0.3394148325367946,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
19,All reduce results of MLP gradient calculation,AllReduce(1x4096x4096->1x4096x4096),AllreduceresultsofMLPgradientcalculationAllReduceMLP19,VPU,32,ICI/NVLink,409201,0,138889,409201,67108864,67108864,0,0,0,0,0,0,0,0,0,134217728,"DT_BFLOAT16:[1,4096,4096]","[DT_BFLOAT16:(1,4096,4096)]",0,AllreduceresultsofMLPgradientcalculationAllReduceMLP19,AllReduce,0,[],AllReduce,,,,,0,,,,,0,0,134217728,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,16232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,305.47334928311517,0.0,0.3394148325367946,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
20,Softmax,"Softmax(x=1x4096x2048,memory_placements=1_1,type=DT_BFLOAT16)",SoftmaxSoftmaxBackprop,VPU,1,Memory,34723,8715,34723,0,0,0,0,0,0,0,0,0,8715,0,0,33554432,"DT_BFLOAT16:[1,4096,2048]","[DT_BFLOAT16:(1,4096,2048)]",33554432,SoftmaxSoftmaxBackprop,Softmax,0,[],Softmax,,,,,0,,,,,0,8715,33554432,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,6237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.9663459954497019,899.9798404515739,0.25098331414397596,0.9999776005017488,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
20,softmax-bwd-dl/dy-20,"XlaEinsum(a=1x4096x2048,b=1x4096x2048,eq=BLV;BLV->BV,memory_placements=0_0_1,type=DT_BFLOAT16)",softmaxbwddldy20MatMuldldy,MXU,1,Compute,34859,34859,34727,0,0,0,0,0,0,0,0,0,34859,0,0,33558528,"DT_BFLOAT16:[1,4096,2048],DT_BFLOAT16:[1,4096,2048]","[DT_BFLOAT16:(1,2048)]",16777216,softmaxbwddldy20MatMuldldy,Einsum,16777216,[],Einsum,"BLV,BLV->BV","[[1, 4096, 1], [1, 4096, 1], [1, 1]]",2048,4098,65536,2048,1,1,4096,0,34859,33558528,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,4058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.48128793138070514,896.5780629755766,0.0037879412112263853,0.9961978477506407,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
20,softmax-bwd-e1-20,"XlaEinsum(a=1x4096x2048,b=1x4096x2048,eq=BLN;BLN->BL,memory_placements=0_0_1,type=DT_BFLOAT16)",softmaxbwde120MatMule1,MXU,1,Compute,34859,34859,34731,0,0,0,0,0,0,0,0,0,34859,0,0,33562624,"DT_BFLOAT16:[1,4096,2048],DT_BFLOAT16:[1,4096,2048]","[DT_BFLOAT16:(1,4096)]",16777216,softmaxbwde120MatMule1,Einsum,16777216,[],Einsum,"BLN,BLN->BL","[[1, 1, 2048], [1, 1, 2048], [1, 1]]",4096,4098,65536,4096,1,1,2048,0,34859,33562624,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,4059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.48128793138070514,896.6874951814812,0.0037879412112263853,0.9963194390905347,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
20,softmax-bwd-e2-20,"XlaEinsum(a=1x4096x2048,b=1x4096x2048,eq=BLN;BLN->BL,memory_placements=0_0_1,type=DT_BFLOAT16)",softmaxbwde220MatMule2,MXU,1,Compute,34859,34859,34731,0,0,0,0,0,0,0,0,0,34859,0,0,33562624,"DT_BFLOAT16:[1,4096,2048],DT_BFLOAT16:[1,4096,2048]","[DT_BFLOAT16:(1,4096)]",16777216,softmaxbwde220MatMule2,Einsum,16777216,[],Einsum,"BLN,BLN->BL","[[1, 1, 2048], [1, 1, 2048], [1, 1]]",4096,4098,65536,4096,1,1,2048,0,34859,33562624,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,4059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.48128793138070514,896.6874951814812,0.0037879412112263853,0.9963194390905347,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
21,Bwd-Attention_encoder-Attention_output,"XlaEinsum(a=1x4096x16x128,b=16x128x2048,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdAttentionencoderAttentionoutputMatMulattnOutput2attnAvg2Wo1XGrad,MXU,32,Compute,278945,278945,43403,0,0,0,0,0,0,0,0,278945,34859,0,0,41943040,"DT_BFLOAT16:[1,4096,16,128],DT_BFLOAT16:[16,128,2048]","[DT_BFLOAT16:(1,4096,2048)]",34359738368,BwdAttentionencoderAttentionoutputMatMulattnOutput2attnAvg2Wo1XGrad,Einsum,8388608,[],Einsum,"BLND,NDM->BLM","[[1, 4096, 16, 64], [16, 64, 2048], [1, 4096, 2048]]",1,29360128,8192,1,4096,2048,2048,0,278945,41943040,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,74809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,123.17746641094122,140.03656634820484,0.9694591758698806,0.15559618483133872,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
22,Bwd-Attention_encoder-Attention_output,"XlaEinsum(a=1x4096x16x128,b=16x128x2048,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdAttentionencoderAttentionoutputMatMulattnOutput2attnAvg2Wo1YGrad,MXU,32,Compute,278945,278945,43403,0,0,0,0,0,0,0,0,278945,34859,0,0,41943040,"DT_BFLOAT16:[1,4096,16,128],DT_BFLOAT16:[16,128,2048]","[DT_BFLOAT16:(1,4096,2048)]",34359738368,BwdAttentionencoderAttentionoutputMatMulattnOutput2attnAvg2Wo1YGrad,Einsum,8388608,[],Einsum,"BLND,NDM->BLM","[[1, 4096, 16, 64], [16, 64, 2048], [1, 4096, 2048]]",1,29360128,8192,1,4096,2048,2048,0,278945,41943040,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,74809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,123.17746641094122,140.03656634820484,0.9694591758698806,0.15559618483133872,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
23,Bwd-Attention_encoder-Attention_Softmax(Q*K)*V,"XlaEinsum(a=1x4096x4096x16,b=1x4096x16x128,eq=BLSN;BSND->BLND,memory_placements=1_0_0,type=DT_BFLOAT16)",BwdAttentionencoderAttentionSoftmaxQKVMatMulattnAvg2attnWeights2Vallgathered2XGrad,MXU,32,Memory,590278,557822,590278,0,0,0,0,0,0,0,0,557822,69719,0,0,570425344,"DT_BFLOAT16:[1,4096,4096,16],DT_BFLOAT16:[1,4096,16,128]","[DT_BFLOAT16:(1,4096,16,128)]",68719476736,BwdAttentionencoderAttentionSoftmaxQKVMatMulattnAvg2attnWeights2Vallgathered2XGrad,Einsum,0,[],Einsum,"BLSN,BSND->BLND","[[1, 4096, 2048, 1], [1, 2048, 1, 128], [1, 4096, 1, 128]]",16,9699328,16384,16,4096,128,4096,0,557822,570425344,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,208444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,116.41883440683881,899.9996611765981,0.9162658605369804,0.9999996235295535,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
24,Bwd-Attention_encoder-Attention_Softmax(Q*K)*V,"XlaEinsum(a=1x4096x4096x16,b=1x4096x16x128,eq=BLSN;BSND->BLND,memory_placements=1_0_0,type=DT_BFLOAT16)",BwdAttentionencoderAttentionSoftmaxQKVMatMulattnAvg2attnWeights2Vallgathered2YGrad,MXU,32,Memory,590278,557822,590278,0,0,0,0,0,0,0,0,557822,69719,0,0,570425344,"DT_BFLOAT16:[1,4096,4096,16],DT_BFLOAT16:[1,4096,16,128]","[DT_BFLOAT16:(1,4096,16,128)]",68719476736,BwdAttentionencoderAttentionSoftmaxQKVMatMulattnAvg2attnWeights2Vallgathered2YGrad,Einsum,0,[],Einsum,"BLSN,BSND->BLND","[[1, 4096, 2048, 1], [1, 2048, 1, 128], [1, 4096, 1, 128]]",16,9699328,16384,16,4096,128,4096,0,557822,570425344,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,208444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,116.41883440683881,899.9996611765981,0.9162658605369804,0.9999996235295535,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
23,Bwd-Attention_encoder-Attention_Softmax(Q*K)*V,"Pointwise Mul.(x=1x4096x4096x16,memory_placements=1_1,type=DT_BFLOAT16)",BwdAttentionencoderAttentionSoftmaxQKVSoftmaxBackprop,VPU,32,Memory,1111112,69720,1111112,0,0,0,0,0,0,0,0,0,69720,0,0,1073741824,"DT_BFLOAT16:[1,4096,4096,16]","[DT_BFLOAT16:(1,4096,4096,16)]",268435456,BwdAttentionencoderAttentionSoftmaxQKVSoftmaxBackprop,Pointwise Mul.,0,[],Pointwise Mul.,,,,,0,,,,,0,69720,1073741824,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,147292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.2415917171266263,899.999280000576,0.06274718384480613,0.99999920000064,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
23,Bwd-Attention_encoder-Attention_Softmax(Q*K)*V,"XlaEinsum(a=1x4096x16x128,b=1x4096x16x128,eq=BLND;BSND->BLSN,memory_placements=0_0_1,type=DT_BFLOAT16)",BwdAttentionencoderAttentionSoftmaxQKVMatMulattnWeights2Q2Kallgathered2XGrad,MXU,32,Memory,607639,557822,607639,0,0,0,0,0,0,0,0,557822,69719,0,0,587202560,"DT_BFLOAT16:[1,4096,16,128],DT_BFLOAT16:[1,4096,16,128]","[DT_BFLOAT16:(1,4096,4096,16)]",68719476736,BwdAttentionencoderAttentionSoftmaxQKVMatMulattnWeights2Q2Kallgathered2XGrad,Einsum,0,[],Einsum,"BLND,BSND->BLSN","[[1, 4096, 1, 1], [1, 2048, 1, 1], [1, 4096, 2048, 1]]",32,35651584,16384,16,4096,4096,128,0,557822,587202560,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,210473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,113.09260389145528,899.9998354286015,0.890087008282957,0.9999998171428905,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
24,Bwd-Attention_encoder-Attention_Softmax(Q*K)*V,"XlaEinsum(a=1x4096x16x128,b=1x4096x16x128,eq=BLND;BSND->BLSN,memory_placements=0_0_1,type=DT_BFLOAT16)",BwdAttentionencoderAttentionSoftmaxQKVMatMulattnWeights2Q2Kallgathered2YGrad,MXU,32,Memory,607639,557822,607639,0,0,0,0,0,0,0,0,557822,69719,0,0,587202560,"DT_BFLOAT16:[1,4096,16,128],DT_BFLOAT16:[1,4096,16,128]","[DT_BFLOAT16:(1,4096,4096,16)]",68719476736,BwdAttentionencoderAttentionSoftmaxQKVMatMulattnWeights2Q2Kallgathered2YGrad,Einsum,0,[],Einsum,"BLND,BSND->BLSN","[[1, 4096, 1, 1], [1, 2048, 1, 1], [1, 4096, 2048, 1]]",32,35651584,16384,16,4096,4096,128,0,557822,587202560,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,210473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,113.09260389145528,899.9998354286015,0.890087008282957,0.9999998171428905,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
23,Bwd-Attention_encoder-Q/K/V,"XlaEinsum(a=1x4096x2048,b=2048x16x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdAttentionencoderQKVMatMulQ2xnormallgathered2Wq1XGrad,MXU,32,Compute,278945,278945,43403,0,0,0,0,0,0,0,0,278945,34859,0,0,41943040,"DT_BFLOAT16:[1,4096,2048],DT_BFLOAT16:[2048,16,128]","[DT_BFLOAT16:(1,4096,16,128)]",34359738368,BwdAttentionencoderQKVMatMulQ2xnormallgathered2Wq1XGrad,Einsum,8388608,[],Einsum,"BLM,MND->BLND","[[1, 4096, 1024], [1024, 16, 128], [1, 4096, 16, 128]]",1,29360128,8192,1,4096,2048,2048,0,278945,41943040,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,74809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,123.17746641094122,140.03656634820484,0.9694591758698806,0.15559618483133872,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
24,Bwd-Attention_encoder-Q/K/V,"XlaEinsum(a=1x4096x2048,b=2048x16x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdAttentionencoderQKVMatMulQ2xnormallgathered2Wq1YGrad,MXU,32,Compute,278945,278945,43403,0,0,0,0,0,0,0,0,278945,34859,0,0,41943040,"DT_BFLOAT16:[1,4096,2048],DT_BFLOAT16:[2048,16,128]","[DT_BFLOAT16:(1,4096,16,128)]",34359738368,BwdAttentionencoderQKVMatMulQ2xnormallgathered2Wq1YGrad,Einsum,8388608,[],Einsum,"BLM,MND->BLND","[[1, 4096, 1024], [1024, 16, 128], [1, 4096, 16, 128]]",1,29360128,8192,1,4096,2048,2048,0,278945,41943040,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,74809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,123.17746641094122,140.03656634820484,0.9694591758698806,0.15559618483133872,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
23,Bwd-Attention_encoder-Q/K/V,"XlaEinsum(a=1x4096x2048,b=2048x16x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdAttentionencoderQKVMatMulK2xnormallgathered2Wk1XGrad,MXU,32,Compute,278945,278945,43403,0,0,0,0,0,0,0,0,278945,34859,0,0,41943040,"DT_BFLOAT16:[1,4096,2048],DT_BFLOAT16:[2048,16,128]","[DT_BFLOAT16:(1,4096,16,128)]",34359738368,BwdAttentionencoderQKVMatMulK2xnormallgathered2Wk1XGrad,Einsum,8388608,[],Einsum,"BLM,MND->BLND","[[1, 4096, 1024], [1024, 16, 128], [1, 4096, 16, 128]]",1,29360128,8192,1,4096,2048,2048,0,278945,41943040,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,74809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,123.17746641094122,140.03656634820484,0.9694591758698806,0.15559618483133872,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
24,Bwd-Attention_encoder-Q/K/V,"XlaEinsum(a=1x4096x2048,b=2048x16x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdAttentionencoderQKVMatMulK2xnormallgathered2Wk1YGrad,MXU,32,Compute,278945,278945,43403,0,0,0,0,0,0,0,0,278945,34859,0,0,41943040,"DT_BFLOAT16:[1,4096,2048],DT_BFLOAT16:[2048,16,128]","[DT_BFLOAT16:(1,4096,16,128)]",34359738368,BwdAttentionencoderQKVMatMulK2xnormallgathered2Wk1YGrad,Einsum,8388608,[],Einsum,"BLM,MND->BLND","[[1, 4096, 1024], [1024, 16, 128], [1, 4096, 16, 128]]",1,29360128,8192,1,4096,2048,2048,0,278945,41943040,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,74809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,123.17746641094122,140.03656634820484,0.9694591758698806,0.15559618483133872,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
23,Bwd-Attention_encoder-Q/K/V,"XlaEinsum(a=1x4096x2048,b=2048x16x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdAttentionencoderQKVMatMulV2xnormallgathered2Wv1XGrad,MXU,32,Compute,278945,278945,43403,0,0,0,0,0,0,0,0,278945,34859,0,0,41943040,"DT_BFLOAT16:[1,4096,2048],DT_BFLOAT16:[2048,16,128]","[DT_BFLOAT16:(1,4096,16,128)]",34359738368,BwdAttentionencoderQKVMatMulV2xnormallgathered2Wv1XGrad,Einsum,8388608,[],Einsum,"BLM,MND->BLND","[[1, 4096, 1024], [1024, 16, 128], [1, 4096, 16, 128]]",1,29360128,8192,1,4096,2048,2048,0,278945,41943040,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,74809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,123.17746641094122,140.03656634820484,0.9694591758698806,0.15559618483133872,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
24,Bwd-Attention_encoder-Q/K/V,"XlaEinsum(a=1x4096x2048,b=2048x16x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdAttentionencoderQKVMatMulV2xnormallgathered2Wv1YGrad,MXU,32,Compute,278945,278945,43403,0,0,0,0,0,0,0,0,278945,34859,0,0,41943040,"DT_BFLOAT16:[1,4096,2048],DT_BFLOAT16:[2048,16,128]","[DT_BFLOAT16:(1,4096,16,128)]",34359738368,BwdAttentionencoderQKVMatMulV2xnormallgathered2Wv1YGrad,Einsum,8388608,[],Einsum,"BLM,MND->BLND","[[1, 4096, 1024], [1024, 16, 128], [1, 4096, 16, 128]]",1,29360128,8192,1,4096,2048,2048,0,278945,41943040,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,74809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,123.17746641094122,140.03656634820484,0.9694591758698806,0.15559618483133872,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
25,Bwd-Attention_encoder-,AllReduce(1x4096x2048->1x4096x2048),BwdAttentionencoderAllReduce,VPU,1,ICI/NVLink,204601,0,69445,204601,33554432,33554432,0,0,0,0,0,0,0,0,0,67108864,"DT_BFLOAT16:[1,4096,2048]","[DT_BFLOAT16:(1,4096,2048)]",0,BwdAttentionencoderAllReduce,AllReduce,0,[],AllReduce,,,,,0,,,,,0,0,67108864,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,8116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,305.4726027732025,0.0,0.33941400308133607,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
