Fusion index,Description,Config,Name,OpType,Count,Bounded-by,Execution time,Compute time,Memory time,ICI/NVLink time,ICI/NVLink outbound traffic,ICI/NVLink inbound traffic,Aggregated DCN time,DCN 0 time,PCIe time,Temporary memory size,Persistent memory size,MXU time,VPU time,Transpose time,Permute time,Bytes accessed,Input Tensor Shapes,Output Tensor Shapes,FLOP Count,Op Name,Op Code,Weight Size,Output Shape,parsed_op_type,dim_labels,tile_shapes,num_tiles,max_vmem_demand_bytes,num_mxu_ops,einsum_B_size,einsum_M_size,einsum_N_size,einsum_K_size,vu_softmax_time_ns,Compute Time (ns),Bytes Accessed,DVFS SA Policy,DVFS SA Voltage (V),DVFS SA Frequency (GHz),DVFS VU Policy,DVFS VU Voltage (V),DVFS VU Frequency (GHz),DVFS SRAM Policy,DVFS SRAM Voltage (V),DVFS SRAM Frequency (GHz),DVFS HBM Policy,DVFS HBM Voltage (V),DVFS HBM Frequency (GHz),DVFS ICI Policy,DVFS ICI Voltage (V),DVFS ICI Frequency (GHz),Vmem time,static_energy_sa_J,static_energy_vu_J,static_energy_sram_J,static_energy_hbm_J,static_energy_ici_J,static_energy_other_J,dynamic_energy_sa_J,dynamic_energy_vu_J,dynamic_energy_sram_J,dynamic_energy_hbm_J,dynamic_energy_ici_J,dynamic_energy_other_J,static_energy_J,dynamic_energy_J,total_energy_J,static_power_W,dynamic_power_W,total_power_W,num_setpm_sa,num_setpm_vu,num_setpm_sram,num_setpm_hbm,num_setpm_ici,tflops_per_sec,hbm_bw_GBps,flops_util,hbm_bw_util,DVFS SA Scaling Time (ns),DVFS SA Power Efficiency (%),DVFS VU Scaling Time (ns),DVFS VU Power Efficiency (%),DVFS SRAM Scaling Time (ns),DVFS SRAM Power Efficiency (%),DVFS HBM Scaling Time (ns),DVFS HBM Power Efficiency (%),DVFS ICI Scaling Time (ns),DVFS ICI Power Efficiency (%),DVFS SA Activity Factor,DVFS VU Activity Factor,DVFS SRAM Activity Factor,DVFS HBM Activity Factor,DVFS ICI Activity Factor
21,Bwd-FFN-encoder-FFgate,"XlaEinsum(a=1x4096x4096,b=4096x7168,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdFFNencoderFFgateeinsumYGrad,MXU,32,Compute,539728,539728,50859,0,0,0,0,0,0,0,0,539728,89951,0,0,150994944,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[4096,7168]","[DT_BFLOAT16:(1,4096,7168)]",240518168576,BwdFFNencoderFFgateeinsumYGrad,Einsum,58720256,[],Einsum,"BLM,MH->BLH","[[1, 4096, 2048], [2048, 7168], [1, 4096, 7168]]",1,81788928,57344,1,4096,7168,4096,0,539728,150994944,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,93320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,445.6284805976344,260.5479056117155,0.9770634555088177,0.0942307072736765,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
20,Bwd-FFN-encoder-FFup,"XlaEinsum(a=1x4096x4096,b=4096x7168,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdFFNencoderFFupeinsumXGrad,MXU,32,Compute,539728,539728,50859,0,0,0,0,0,0,0,0,539728,89951,0,0,150994944,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[4096,7168]","[DT_BFLOAT16:(1,4096,7168)]",240518168576,BwdFFNencoderFFupeinsumXGrad,Einsum,58720256,[],Einsum,"BLM,MH->BLH","[[1, 4096, 2048], [2048, 7168], [1, 4096, 7168]]",1,81788928,57344,1,4096,7168,4096,0,539728,150994944,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,93320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,445.6284805976344,260.5479056117155,0.9770634555088177,0.0942307072736765,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
21,Bwd-FFN-encoder-FFup,"XlaEinsum(a=1x4096x4096,b=4096x7168,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdFFNencoderFFupeinsumYGrad,MXU,32,Compute,539728,539728,50859,0,0,0,0,0,0,0,0,539728,89951,0,0,150994944,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[4096,7168]","[DT_BFLOAT16:(1,4096,7168)]",240518168576,BwdFFNencoderFFupeinsumYGrad,Einsum,58720256,[],Einsum,"BLM,MH->BLH","[[1, 4096, 2048], [2048, 7168], [1, 4096, 7168]]",1,81788928,57344,1,4096,7168,4096,0,539728,150994944,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,93320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,445.6284805976344,260.5479056117155,0.9770634555088177,0.0942307072736765,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
20,Bwd-FFN-encoder-,AllReduce(1x4096x4096->1x4096x4096),BwdFFNencoderAllReduce,VPU,1,ICI/NVLink,335545,0,45208,335545,67108864,67108864,0,0,0,0,0,0,0,0,0,134217728,"DT_BFLOAT16:[1,4096,4096]","[DT_BFLOAT16:(1,4096,4096)]",0,BwdFFNencoderAllReduce,AllReduce,0,[],AllReduce,,,,,0,,,,,0,0,134217728,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,2991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,372.5282748960646,0.0,0.13472993667127112,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
19,All reduce results of MLP gradient calculation,AllReduce(1x4096x4096->1x4096x4096),AllreduceresultsofMLPgradientcalculationAllReduceMLP19,VPU,32,ICI/NVLink,335545,0,45208,335545,67108864,67108864,0,0,0,0,0,0,0,0,0,134217728,"DT_BFLOAT16:[1,4096,4096]","[DT_BFLOAT16:(1,4096,4096)]",0,AllreduceresultsofMLPgradientcalculationAllReduceMLP19,AllReduce,0,[],AllReduce,,,,,0,,,,,0,0,134217728,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,2991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,372.5282748960646,0.0,0.13472993667127112,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
20,Softmax,"Softmax(x=1x4096x2048,memory_placements=1_1,type=DT_BFLOAT16)",SoftmaxSoftmaxBackprop,VPU,1,Memory,11302,3213,11302,0,0,0,0,0,0,0,0,0,3213,0,0,33554432,"DT_BFLOAT16:[1,4096,2048]","[DT_BFLOAT16:(1,4096,2048)]",33554432,SoftmaxSoftmaxBackprop,Softmax,0,[],Softmax,,,,,0,,,,,0,3213,33554432,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.9688932932224383,2764.997345602548,0.2842460643786801,0.9999990400009215,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
20,softmax-bwd-dl/dy-20,"XlaEinsum(a=1x4096x2048,b=1x4096x2048,eq=BLV;BLV->BV,memory_placements=0_0_1,type=DT_BFLOAT16)",softmaxbwddldy20MatMuldldy,MXU,1,Compute,12850,12850,11304,0,0,0,0,0,0,0,0,0,12850,0,0,33558528,"DT_BFLOAT16:[1,4096,2048],DT_BFLOAT16:[1,4096,2048]","[DT_BFLOAT16:(1,2048)]",16777216,softmaxbwddldy20MatMuldldy,Einsum,16777216,[],Einsum,"BLV,BLV->BV","[[1, 4096, 2048], [1, 4096, 2048], [1, 2048]]",1,4098,65536,2048,1,1,4096,0,12850,33558528,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.3056199221789884,2432.20347838643,0.0028626391002535214,0.8796395943531393,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
20,softmax-bwd-e1-20,"XlaEinsum(a=1x4096x2048,b=1x4096x2048,eq=BLN;BLN->BL,memory_placements=0_0_1,type=DT_BFLOAT16)",softmaxbwde120MatMule1,MXU,1,Compute,12850,12850,11305,0,0,0,0,0,0,0,0,0,12850,0,0,33562624,"DT_BFLOAT16:[1,4096,2048],DT_BFLOAT16:[1,4096,2048]","[DT_BFLOAT16:(1,4096)]",16777216,softmaxbwde120MatMule1,Einsum,16777216,[],Einsum,"BLN,BLN->BL","[[1, 4096, 2048], [1, 4096, 2048], [1, 4096]]",1,4098,65536,4096,1,1,2048,0,12850,33562624,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.3056199221789884,2432.5003419868676,0.0028626391002535214,0.8797469591272578,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
20,softmax-bwd-e2-20,"XlaEinsum(a=1x4096x2048,b=1x4096x2048,eq=BLN;BLN->BL,memory_placements=0_0_1,type=DT_BFLOAT16)",softmaxbwde220MatMule2,MXU,1,Compute,12850,12850,11305,0,0,0,0,0,0,0,0,0,12850,0,0,33562624,"DT_BFLOAT16:[1,4096,2048],DT_BFLOAT16:[1,4096,2048]","[DT_BFLOAT16:(1,4096)]",16777216,softmaxbwde220MatMule2,Einsum,16777216,[],Einsum,"BLN,BLN->BL","[[1, 4096, 2048], [1, 4096, 2048], [1, 4096]]",1,4098,65536,4096,1,1,2048,0,12850,33562624,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.3056199221789884,2432.5003419868676,0.0028626391002535214,0.8797469591272578,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
21,Bwd-Attention_encoder-Attention_output,"XlaEinsum(a=1x4096x16x128,b=16x128x2048,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdAttentionencoderAttentionoutputMatMulattnOutput2attnAvg2Wo1XGrad,MXU,32,Compute,77120,77120,14128,0,0,0,0,0,0,0,0,77120,12850,0,0,41943040,"DT_BFLOAT16:[1,4096,16,128],DT_BFLOAT16:[16,128,2048]","[DT_BFLOAT16:(1,4096,2048)]",34359738368,BwdAttentionencoderAttentionoutputMatMulattnOutput2attnAvg2Wo1XGrad,Einsum,8388608,[],Einsum,"BLND,NDM->BLM","[[1, 4096, 16, 128], [16, 128, 2048], [1, 4096, 2048]]",1,29360128,8192,1,4096,2048,2048,0,77120,41943040,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,13788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,445.5360265560166,506.5158195020747,0.9768607452483387,0.18318836148357132,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
22,Bwd-Attention_encoder-Attention_output,"XlaEinsum(a=1x4096x16x128,b=16x128x2048,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdAttentionencoderAttentionoutputMatMulattnOutput2attnAvg2Wo1YGrad,MXU,32,Compute,77120,77120,14128,0,0,0,0,0,0,0,0,77120,12850,0,0,41943040,"DT_BFLOAT16:[1,4096,16,128],DT_BFLOAT16:[16,128,2048]","[DT_BFLOAT16:(1,4096,2048)]",34359738368,BwdAttentionencoderAttentionoutputMatMulattnOutput2attnAvg2Wo1YGrad,Einsum,8388608,[],Einsum,"BLND,NDM->BLM","[[1, 4096, 16, 128], [16, 128, 2048], [1, 4096, 2048]]",1,29360128,8192,1,4096,2048,2048,0,77120,41943040,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,13788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,445.5360265560166,506.5158195020747,0.9768607452483387,0.18318836148357132,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
23,Bwd-Attention_encoder-Attention_Softmax(Q*K)*V,"XlaEinsum(a=1x4096x4096x16,b=1x4096x16x128,eq=BLSN;BSND->BLND,memory_placements=1_0_0,type=DT_BFLOAT16)",BwdAttentionencoderAttentionSoftmaxQKVMatMulattnAvg2attnWeights2Vallgathered2XGrad,MXU,32,Memory,192134,154222,192134,0,0,0,0,0,0,0,0,154222,25700,0,0,570425344,"DT_BFLOAT16:[1,4096,4096,16],DT_BFLOAT16:[1,4096,16,128]","[DT_BFLOAT16:(1,4096,16,128)]",68719476736,BwdAttentionencoderAttentionSoftmaxQKVMatMulattnAvg2attnWeights2Vallgathered2XGrad,Einsum,0,[],Einsum,"BLSN,BSND->BLND","[[1, 4096, 4096, 1], [1, 4096, 1, 128], [1, 4096, 1, 128]]",16,9699328,16384,16,4096,128,4096,0,154222,570425344,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,38419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,357.6643214423267,2764.997345602548,0.7841974941816843,0.9999990400009215,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
24,Bwd-Attention_encoder-Attention_Softmax(Q*K)*V,"XlaEinsum(a=1x4096x4096x16,b=1x4096x16x128,eq=BLSN;BSND->BLND,memory_placements=1_0_0,type=DT_BFLOAT16)",BwdAttentionencoderAttentionSoftmaxQKVMatMulattnAvg2attnWeights2Vallgathered2YGrad,MXU,32,Memory,192134,154222,192134,0,0,0,0,0,0,0,0,154222,25700,0,0,570425344,"DT_BFLOAT16:[1,4096,4096,16],DT_BFLOAT16:[1,4096,16,128]","[DT_BFLOAT16:(1,4096,16,128)]",68719476736,BwdAttentionencoderAttentionSoftmaxQKVMatMulattnAvg2attnWeights2Vallgathered2YGrad,Einsum,0,[],Einsum,"BLSN,BSND->BLND","[[1, 4096, 4096, 1], [1, 4096, 1, 128], [1, 4096, 1, 128]]",16,9699328,16384,16,4096,128,4096,0,154222,570425344,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,38419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,357.6643214423267,2764.997345602548,0.7841974941816843,0.9999990400009215,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
23,Bwd-Attention_encoder-Attention_Softmax(Q*K)*V,"Pointwise Mul.(x=1x4096x4096x16,memory_placements=1_1,type=DT_BFLOAT16)",BwdAttentionencoderAttentionSoftmaxQKVSoftmaxBackprop,VPU,32,Memory,361664,25701,361664,0,0,0,0,0,0,0,0,0,25701,0,0,1073741824,"DT_BFLOAT16:[1,4096,4096,16]","[DT_BFLOAT16:(1,4096,4096,16)]",268435456,BwdAttentionencoderAttentionSoftmaxQKVSoftmaxBackprop,Pointwise Mul.,0,[],Pointwise Mul.,,,,,0,,,,,0,25701,1073741824,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,30360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.7422233233056096,2764.997345602548,0.07106151609467003,0.9999990400009215,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
23,Bwd-Attention_encoder-Attention_Softmax(Q*K)*V,"XlaEinsum(a=1x4096x16x128,b=1x4096x16x128,eq=BLND;BSND->BLSN,memory_placements=0_0_1,type=DT_BFLOAT16)",BwdAttentionencoderAttentionSoftmaxQKVMatMulattnWeights2Q2Kallgathered2XGrad,MXU,32,Memory,192134,154222,192134,0,0,0,0,0,0,0,0,154222,25700,0,0,570425344,"DT_BFLOAT16:[1,4096,16,128],DT_BFLOAT16:[1,4096,16,128]","[DT_BFLOAT16:(1,4096,4096,16)]",68719476736,BwdAttentionencoderAttentionSoftmaxQKVMatMulattnWeights2Q2Kallgathered2XGrad,Einsum,0,[],Einsum,"BLND,BSND->BLSN","[[1, 4096, 1, 1], [1, 4096, 1, 1], [1, 4096, 4096, 1]]",16,35651584,16384,16,4096,4096,128,0,154222,570425344,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,38419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,357.6643214423267,2764.997345602548,0.7841974941816843,0.9999990400009215,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
24,Bwd-Attention_encoder-Attention_Softmax(Q*K)*V,"XlaEinsum(a=1x4096x16x128,b=1x4096x16x128,eq=BLND;BSND->BLSN,memory_placements=0_0_1,type=DT_BFLOAT16)",BwdAttentionencoderAttentionSoftmaxQKVMatMulattnWeights2Q2Kallgathered2YGrad,MXU,32,Memory,192134,154222,192134,0,0,0,0,0,0,0,0,154222,25700,0,0,570425344,"DT_BFLOAT16:[1,4096,16,128],DT_BFLOAT16:[1,4096,16,128]","[DT_BFLOAT16:(1,4096,4096,16)]",68719476736,BwdAttentionencoderAttentionSoftmaxQKVMatMulattnWeights2Q2Kallgathered2YGrad,Einsum,0,[],Einsum,"BLND,BSND->BLSN","[[1, 4096, 1, 1], [1, 4096, 1, 1], [1, 4096, 4096, 1]]",16,35651584,16384,16,4096,4096,128,0,154222,570425344,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,38419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,357.6643214423267,2764.997345602548,0.7841974941816843,0.9999990400009215,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
23,Bwd-Attention_encoder-Q/K/V,"XlaEinsum(a=1x4096x2048,b=2048x16x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdAttentionencoderQKVMatMulQ2xnormallgathered2Wq1XGrad,MXU,32,Compute,77120,77120,14128,0,0,0,0,0,0,0,0,77120,12850,0,0,41943040,"DT_BFLOAT16:[1,4096,2048],DT_BFLOAT16:[2048,16,128]","[DT_BFLOAT16:(1,4096,16,128)]",34359738368,BwdAttentionencoderQKVMatMulQ2xnormallgathered2Wq1XGrad,Einsum,8388608,[],Einsum,"BLM,MND->BLND","[[1, 4096, 2048], [2048, 16, 128], [1, 4096, 16, 128]]",1,29360128,8192,1,4096,2048,2048,0,77120,41943040,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,13788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,445.5360265560166,506.5158195020747,0.9768607452483387,0.18318836148357132,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
24,Bwd-Attention_encoder-Q/K/V,"XlaEinsum(a=1x4096x2048,b=2048x16x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdAttentionencoderQKVMatMulQ2xnormallgathered2Wq1YGrad,MXU,32,Compute,77120,77120,14128,0,0,0,0,0,0,0,0,77120,12850,0,0,41943040,"DT_BFLOAT16:[1,4096,2048],DT_BFLOAT16:[2048,16,128]","[DT_BFLOAT16:(1,4096,16,128)]",34359738368,BwdAttentionencoderQKVMatMulQ2xnormallgathered2Wq1YGrad,Einsum,8388608,[],Einsum,"BLM,MND->BLND","[[1, 4096, 2048], [2048, 16, 128], [1, 4096, 16, 128]]",1,29360128,8192,1,4096,2048,2048,0,77120,41943040,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,13788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,445.5360265560166,506.5158195020747,0.9768607452483387,0.18318836148357132,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
23,Bwd-Attention_encoder-Q/K/V,"XlaEinsum(a=1x4096x2048,b=2048x16x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdAttentionencoderQKVMatMulK2xnormallgathered2Wk1XGrad,MXU,32,Compute,77120,77120,14128,0,0,0,0,0,0,0,0,77120,12850,0,0,41943040,"DT_BFLOAT16:[1,4096,2048],DT_BFLOAT16:[2048,16,128]","[DT_BFLOAT16:(1,4096,16,128)]",34359738368,BwdAttentionencoderQKVMatMulK2xnormallgathered2Wk1XGrad,Einsum,8388608,[],Einsum,"BLM,MND->BLND","[[1, 4096, 2048], [2048, 16, 128], [1, 4096, 16, 128]]",1,29360128,8192,1,4096,2048,2048,0,77120,41943040,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,13788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,445.5360265560166,506.5158195020747,0.9768607452483387,0.18318836148357132,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
24,Bwd-Attention_encoder-Q/K/V,"XlaEinsum(a=1x4096x2048,b=2048x16x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdAttentionencoderQKVMatMulK2xnormallgathered2Wk1YGrad,MXU,32,Compute,77120,77120,14128,0,0,0,0,0,0,0,0,77120,12850,0,0,41943040,"DT_BFLOAT16:[1,4096,2048],DT_BFLOAT16:[2048,16,128]","[DT_BFLOAT16:(1,4096,16,128)]",34359738368,BwdAttentionencoderQKVMatMulK2xnormallgathered2Wk1YGrad,Einsum,8388608,[],Einsum,"BLM,MND->BLND","[[1, 4096, 2048], [2048, 16, 128], [1, 4096, 16, 128]]",1,29360128,8192,1,4096,2048,2048,0,77120,41943040,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,13788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,445.5360265560166,506.5158195020747,0.9768607452483387,0.18318836148357132,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
23,Bwd-Attention_encoder-Q/K/V,"XlaEinsum(a=1x4096x2048,b=2048x16x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdAttentionencoderQKVMatMulV2xnormallgathered2Wv1XGrad,MXU,32,Compute,77120,77120,14128,0,0,0,0,0,0,0,0,77120,12850,0,0,41943040,"DT_BFLOAT16:[1,4096,2048],DT_BFLOAT16:[2048,16,128]","[DT_BFLOAT16:(1,4096,16,128)]",34359738368,BwdAttentionencoderQKVMatMulV2xnormallgathered2Wv1XGrad,Einsum,8388608,[],Einsum,"BLM,MND->BLND","[[1, 4096, 2048], [2048, 16, 128], [1, 4096, 16, 128]]",1,29360128,8192,1,4096,2048,2048,0,77120,41943040,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,13788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,445.5360265560166,506.5158195020747,0.9768607452483387,0.18318836148357132,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
24,Bwd-Attention_encoder-Q/K/V,"XlaEinsum(a=1x4096x2048,b=2048x16x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdAttentionencoderQKVMatMulV2xnormallgathered2Wv1YGrad,MXU,32,Compute,77120,77120,14128,0,0,0,0,0,0,0,0,77120,12850,0,0,41943040,"DT_BFLOAT16:[1,4096,2048],DT_BFLOAT16:[2048,16,128]","[DT_BFLOAT16:(1,4096,16,128)]",34359738368,BwdAttentionencoderQKVMatMulV2xnormallgathered2Wv1YGrad,Einsum,8388608,[],Einsum,"BLM,MND->BLND","[[1, 4096, 2048], [2048, 16, 128], [1, 4096, 16, 128]]",1,29360128,8192,1,4096,2048,2048,0,77120,41943040,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,13788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,445.5360265560166,506.5158195020747,0.9768607452483387,0.18318836148357132,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
25,Bwd-Attention_encoder-,AllReduce(1x4096x2048->1x4096x2048),BwdAttentionencoderAllReduce,VPU,1,ICI/NVLink,167773,0,22604,167773,33554432,33554432,0,0,0,0,0,0,0,0,0,67108864,"DT_BFLOAT16:[1,4096,2048]","[DT_BFLOAT16:(1,4096,2048)]",0,BwdAttentionencoderAllReduce,AllReduce,0,[],AllReduce,,,,,0,,,,,0,0,67108864,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,372.5271646808485,0.0,0.13472953514678065,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
26,Softmax,"Softmax(x=1x4096x2048,memory_placements=1_1,type=DT_BFLOAT16)",SoftmaxSoftmaxBackprop,VPU,1,Memory,11302,3213,11302,0,0,0,0,0,0,0,0,0,3213,0,0,33554432,"DT_BFLOAT16:[1,4096,2048]","[DT_BFLOAT16:(1,4096,2048)]",33554432,SoftmaxSoftmaxBackprop,Softmax,0,[],Softmax,,,,,0,,,,,0,3213,33554432,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.9688932932224383,2764.997345602548,0.2842460643786801,0.9999990400009215,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
